timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952151860,1051,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=558,,1015,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,35
1577952149904,3004,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,,true,,6932,20,20,null,,2206,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,35
1577952152301,680,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=561,,680,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952151364,1612,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,,true,,6922,20,20,null,,1581,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,0
1577952149447,3571,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=541,,3532,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952152736,282,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-3,text,true,,765,20,20,http://152.136.173.30:8080/stadium/message?id=3&customerId=560,,282,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952149271,3746,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,,true,,3708,20,20,null,,3706,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577952152011,1030,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=562,,282,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952151292,1747,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,6932,20,20,null,,962,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952150925,2159,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=556,,1895,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952152911,408,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=558,,408,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952147525,5830,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,17722,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=550,,5211,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952146994,6359,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,,true,,20868,20,20,null,,5740,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577952152264,1218,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=559,,1187,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952150050,3429,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,,true,,6926,20,20,null,,3133,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,32
1577952153042,492,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=562,,491,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952153085,452,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,795,20,20,http://152.136.173.30:8080/stadium/message?id=6&customerId=556,,452,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,110
1577952152982,709,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=561,,708,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952153355,399,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,749,20,20,http://152.136.173.30:8080/stadium/message?id=1&customerId=550,,399,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952153320,456,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,765,20,20,http://152.136.173.30:8080/stadium/message?id=3&customerId=558,,456,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952153483,418,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=559,,418,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952153692,454,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,765,20,20,http://152.136.173.30:8080/stadium/message?id=3&customerId=561,,454,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952153534,709,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,804,20,20,http://152.136.173.30:8080/stadium/message?id=7&customerId=562,,371,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952153755,527,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,562,20,20,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=1&daysAfterToday=2&customerId=550,,527,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952153902,383,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,795,20,20,http://152.136.173.30:8080/stadium/message?id=6&customerId=559,,383,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952153018,1494,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,1494,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952153018,1494,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,,true,,544,20,20,null,,1494,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952144975,10205,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,20518,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=542,,7543,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952144368,10811,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,,true,,23697,20,20,null,,8113,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577952145758,9610,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,text,true,,19843,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=545,,6955,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952145434,9933,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,,true,,22979,20,20,null,,7277,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577952146704,8971,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,text,true,,19133,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=548,,4991,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952146628,9046,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,,true,,22279,20,20,null,,5064,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952147265,8614,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,text,true,,19133,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=549,,7072,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952146263,9615,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,,true,,22269,20,20,null,,8042,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952146742,9347,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,19133,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=546,,7639,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952145745,10344,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,,true,,22321,20,20,null,,8602,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952154282,2311,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=550,,2311,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952153355,3237,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,,true,,3695,20,20,null,,3237,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,39
1577952155181,2602,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,777,20,20,http://152.136.173.30:8080/stadium/message?id=4&customerId=542,,2602,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,110
1577952155676,2169,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,text,true,,752,20,20,http://152.136.173.30:8080/stadium/message?id=2&customerId=548,,2168,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,50
1577952154513,3341,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,792,20,20,http://152.136.173.30:8080/customer/login,,3340,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952154512,3341,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,,true,,792,20,20,null,,3340,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577952155880,2180,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,text,true,,777,20,20,http://152.136.173.30:8080/stadium/message?id=4&customerId=549,,2180,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952156090,1975,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,749,20,20,http://152.136.173.30:8080/stadium/message?id=1&customerId=546,,1974,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952157782,285,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,562,20,20,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=4&daysAfterToday=1&customerId=542,,284,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952156594,1477,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,1476,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,35
1577952156594,1477,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,,true,,544,20,20,null,,1476,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,35
1577952157845,227,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,text,true,,562,20,20,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=2&daysAfterToday=2&customerId=548,,227,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952143793,14675,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,20518,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=540,,9543,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143647,14821,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,,true,,23654,20,20,null,,9689,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952158468,335,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,765,20,20,http://152.136.173.30:8080/stadium/message?id=3&customerId=540,,335,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952157854,970,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,792,20,20,http://152.136.173.30:8080/customer/login,,969,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952158803,57,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,563,20,20,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=3&daysAfterToday=0&customerId=540,,57,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952158824,59,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=563,,59,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952158070,822,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,806,20,20,http://152.136.173.30:8080/customer/login,,821,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952158070,822,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,,true,,806,20,20,null,,821,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952158060,884,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,text,true,,562,20,20,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=4&daysAfterToday=1&customerId=549,,884,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952158064,889,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,562,20,20,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=1&daysAfterToday=1&customerId=546,,889,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952155369,3624,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,text,true,,765,20,20,http://152.136.173.30:8080/stadium/message?id=3&customerId=545,,3624,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952158954,81,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=546,,80,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952156090,2945,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,,true,,3695,20,20,null,,2943,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,69
1577952158992,84,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,text,true,,562,20,20,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=3&daysAfterToday=1&customerId=545,,82,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952158861,313,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=540,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952158468,705,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,,true,,3712,20,20,null,,433,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952158883,303,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=563,,271,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952158944,299,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=549,,268,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952155880,3363,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,,true,,3723,20,20,null,,3332,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,62
1577952158893,352,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,806,20,20,http://152.136.173.30:8080/customer/login,,352,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952159175,73,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,73,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952159174,73,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,,true,,544,20,20,null,,73,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952159186,63,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=563,,63,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952157854,1395,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,,true,,6917,20,20,null,,1362,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952159245,38,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=564,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952159035,282,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,282,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952159035,282,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,,true,,544,20,20,null,,282,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952158067,1304,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=542,,1274,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952155181,4191,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,,true,,3723,20,20,null,,4160,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,141
1577952158072,1442,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=548,,1410,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952155676,3838,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,,true,,3698,20,20,null,,3805,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,82
1577952159243,272,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,272,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952159243,272,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,,true,,544,20,20,null,,272,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952150688,9028,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,16523,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=555,,8795,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952150415,9300,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,19672,20,20,null,,9067,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952159372,597,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,597,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952159372,597,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,,true,,544,20,20,null,,597,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952159715,290,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,749,20,20,http://152.136.173.30:8080/stadium/message?id=1&customerId=555,,289,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952160007,61,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,562,20,20,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=1&daysAfterToday=2&customerId=555,,61,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952159248,820,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,796,20,20,http://152.136.173.30:8080/customer/login,,820,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952159248,820,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,,true,,796,20,20,null,,820,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952159514,692,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,692,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952159514,692,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,,true,,544,20,20,null,,692,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952159516,693,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,text,true,,814,20,20,http://152.136.173.30:8080/customer/login,,693,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952159516,693,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,,true,,814,20,20,null,,693,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
