timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951294352,124,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,122,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951294352,124,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,,true,,544,50,50,null,,122,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951284632,9887,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-21,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9887,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951284632,9887,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-21,,true,,544,50,50,null,,9887,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951294456,128,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,128,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951294455,128,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,,true,,544,50,50,null,,128,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951294520,99,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-21,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,99,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951294520,99,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-21,,true,,544,50,50,null,,99,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951284580,10043,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-22,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,10042,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951284580,10043,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-22,,true,,544,50,50,null,,10042,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951294623,118,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-22,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,118,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951294623,118,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-22,,true,,544,50,50,null,,118,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951285489,9299,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9298,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951285489,9299,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,,true,,544,50,50,null,,9298,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951290503,4401,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-32,text,true,,791,50,50,http://152.136.173.30:8080/customer/login,,4199,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951290503,4401,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-32,,true,,791,50,50,null,,4199,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577951294789,134,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,134,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951294789,134,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,,true,,544,50,50,null,,134,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951290547,4376,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,text,true,,817,50,50,http://152.136.173.30:8080/customer/login,,4376,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951290547,4376,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,,true,,817,50,50,null,,4376,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951285384,9584,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-43,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9584,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951285383,9584,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-43,,true,,544,50,50,null,,9584,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951290471,4528,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,text,true,,806,50,50,http://152.136.173.30:8080/customer/login,,4528,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951290471,4528,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,,true,,806,50,50,null,,4528,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951285372,9637,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9637,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951285372,9637,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,544,50,50,null,,9637,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951294906,106,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-32,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=614,,105,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951285442,9583,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9583,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951285442,9583,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,,true,,544,50,50,null,,9583,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951294924,126,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=615,,126,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951294969,160,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-43,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,160,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951294969,160,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-43,,true,,544,50,50,null,,160,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577951285489,9656,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-42,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9656,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951285489,9656,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-42,,true,,544,50,50,null,,9656,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295010,149,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,149,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951285881,9278,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9278,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295010,149,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,544,50,50,null,,149,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951285880,9278,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,,true,,544,50,50,null,,9278,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951295001,160,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=613,,160,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951295026,135,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,135,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577951295025,135,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,,true,,544,50,50,null,,135,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,34
1577951295051,117,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=615,,117,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295012,158,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-32,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=614,,156,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295160,207,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,207,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951295146,221,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-42,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,221,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951295168,199,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=615,,199,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295145,221,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-42,,true,,544,50,50,null,,221,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951294924,442,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,,true,,6125,50,50,null,,442,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951295160,207,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,,true,,544,50,50,null,,207,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951286319,9061,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9061,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295170,210,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-32,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=614,,210,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951294905,474,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-32,,true,,6125,50,50,null,,471,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577951286319,9061,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,,true,,544,50,50,null,,9061,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295380,127,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,127,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951295380,127,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,,true,,544,50,50,null,,127,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577951295161,370,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=613,,370,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951290732,4798,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-30,text,true,,802,50,50,http://152.136.173.30:8080/customer/login,,4798,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951290732,4798,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-30,,true,,802,50,50,null,,4798,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951290717,4884,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-29,text,true,,820,50,50,http://152.136.173.30:8080/customer/login,,4344,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951290717,4884,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-29,,true,,820,50,50,null,,4344,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951295532,90,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=613,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295001,620,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,,true,,6125,50,50,null,,620,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951295532,100,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-30,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=617,,100,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951291322,4322,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,813,50,50,http://152.136.173.30:8080/customer/login,,4322,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951291321,4322,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,,true,,813,50,50,null,,4322,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951295602,123,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-29,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=616,,122,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951295632,97,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-30,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=617,,97,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295645,85,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=537,,85,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951295725,76,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-29,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=616,,76,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295730,94,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-30,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=617,,94,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295730,94,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,94,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295532,291,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-30,,true,,6125,50,50,null,,291,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951295801,102,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-29,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=616,,102,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295602,301,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-29,,true,,6125,50,50,null,,300,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951295824,90,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295645,269,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,,true,,6125,50,50,null,,269,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951292245,3955,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,text,true,,815,50,50,http://152.136.173.30:8080/customer/login,,3955,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951292244,3955,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,,true,,815,50,50,null,,3955,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577951296202,87,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=538,,87,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951296289,128,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,128,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951286300,10117,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,10117,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951286300,10117,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,,true,,544,50,50,null,,10117,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951296418,83,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=538,,83,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951296202,298,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,,true,,6125,50,50,null,,298,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951296418,127,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,127,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951296418,127,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,,true,,544,50,50,null,,127,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951287190,9593,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9593,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951287189,9593,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,,true,,544,50,50,null,,9593,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951296784,125,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,125,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951296784,125,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,,true,,544,50,50,null,,125,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951287545,9454,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9454,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951287544,9454,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,,true,,544,50,50,null,,9454,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951292674,4334,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-28,text,true,,798,50,50,http://152.136.173.30:8080/customer/login,,4334,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951292673,4334,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-28,,true,,798,50,50,null,,4334,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,36
1577951292757,4315,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-26,text,true,,804,50,50,http://152.136.173.30:8080/customer/login,,4314,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951292757,4315,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-26,,true,,804,50,50,null,,4314,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951297010,111,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-28,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=539,,111,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951287079,10053,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,10053,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951297000,132,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,132,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951297000,132,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,,true,,544,50,50,null,,132,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951287079,10053,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,544,50,50,null,,10053,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951287190,10021,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,10021,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951287190,10021,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,50,50,null,,10021,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
