timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951497409,12132,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-147,,true,,6125,200,200,null,,10472,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,1142
1577951504732,4829,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-98,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=564,,4535,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,1173
1577951506867,2722,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=567,,2722,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951506910,2751,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-22,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=562,,2751,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951506927,2757,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=569,,2757,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951506816,2894,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=574,,2894,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951489540,20182,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-190,text,true,,544,200,200,http://152.136.173.30:8080/customer/change-password,,20182,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951489540,20182,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-190,,true,,544,200,200,null,,20182,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951504726,5068,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-105,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=557,,5007,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577951506820,2974,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=578,,2974,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951505656,4138,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-129,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=611,,2479,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951497636,12157,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-129,,true,,6125,200,200,null,,8665,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,101
1577951506070,3755,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-125,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=615,,3724,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951497830,11995,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-125,,true,,6125,200,200,null,,10610,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,94
1577951506750,3112,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=549,,3112,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951507129,2747,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=550,,2746,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951507170,2719,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-11,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=573,,2719,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951506905,3003,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-168,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=572,,3003,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951494248,15656,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-168,,true,,6125,200,200,null,,15654,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,967
1577951506640,3320,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-42,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,3045,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951507204,2766,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=581,,2766,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951507193,2791,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=557,,2790,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951506727,3283,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=580,,3283,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951505988,4038,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-182,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=558,,4007,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951491893,18131,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-182,,true,,6125,200,200,null,,16847,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,99
1577951504738,5311,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-82,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=580,,5279,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,1173
1577951506884,3174,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-31,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=553,,3174,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951507150,2945,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=583,,2945,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951506779,3384,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-156,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=584,,3347,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951495498,14664,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-156,,true,,6125,200,200,null,,12576,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,100
1577951507171,2997,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=565,,2997,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951506431,3762,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-131,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=609,,3761,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951497187,13006,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-131,,true,,6125,200,200,null,,13005,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,109
1577951506156,4070,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-72,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=590,,3807,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951507405,2833,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-24,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=560,,2833,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951507433,2810,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=572,,2810,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951505417,4866,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-176,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=564,,4835,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951493116,17167,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-176,,true,,6125,200,200,null,,17099,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,101
1577951504725,5579,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-127,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=613,,5542,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,40
1577951507095,3255,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-64,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=598,,2962,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951507523,2956,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-167,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=573,,2956,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951495400,15078,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-167,,true,,6125,200,200,null,,12270,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,105
1577951507232,3255,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-73,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=589,,3218,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951506561,4054,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-51,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=611,,4017,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951510239,405,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-24,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=560,,131,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951504721,5999,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-121,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,2448,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951497203,13565,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-179,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=561,,7512,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951507027,3770,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-70,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=592,,3734,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951507356,3454,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-177,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=563,,3454,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951492650,18157,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-177,,true,,6125,200,200,null,,15518,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,99
1577951507302,3528,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-25,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=559,,3256,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951507682,3151,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-38,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=543,,3151,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951507640,3206,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=575,,3206,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951507706,3152,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-21,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=563,,3152,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951504726,6170,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-111,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=550,,5445,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577951507648,3288,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-108,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=554,,3015,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951499075,11851,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-108,,true,,6125,200,200,null,,11284,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,10,108
1577951507688,3262,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=545,,3261,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951507669,3305,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-28,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=556,,3305,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951504722,6278,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-175,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=565,,6242,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577951504726,6331,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-122,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,6301,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577951507391,3698,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-118,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,3698,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951498078,13002,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-118,,true,,6125,200,200,null,,12729,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,9,108
1577951507075,4017,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-174,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=566,,3980,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951493356,17736,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-174,,true,,6125,200,200,null,,15350,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,157
1577951507835,3278,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-100,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=562,,3278,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951499226,11877,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-100,,true,,6125,200,200,null,,11876,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,13,98
1577951506576,4561,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-86,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=576,,3837,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951507722,3433,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=571,,3433,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951508382,2884,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-93,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=569,,2884,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951501819,9436,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-93,,true,,6125,200,200,null,,8910,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,12,102
1577951506740,4597,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-56,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=606,,4559,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951500907,10521,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-173,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=567,,3808,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951507379,4080,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-187,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=553,,4049,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951490283,21175,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-187,,true,,6125,200,200,null,,18482,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,101
1577951508600,2926,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-137,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=603,,2926,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951496970,14555,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-137,,true,,6125,200,200,null,,14294,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,100
1577951508448,3157,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-89,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=573,,3157,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951505041,6597,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-67,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=595,,3048,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951506987,4674,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-134,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=606,,4637,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951497143,14517,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-134,,true,,6125,200,200,null,,12208,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,100
1577951504886,6859,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-172,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=568,,6828,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951493554,18190,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-172,,true,,6125,200,200,null,,18126,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,93
1577951507543,4234,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=615,,3960,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951508565,3233,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-66,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=596,,3202,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951507240,4575,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=570,,4575,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951506543,5293,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-58,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=604,,5256,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951506968,4879,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=564,,4879,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951508450,3450,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-61,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=601,,3413,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951504743,7156,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-61,,true,,6125,200,200,null,,7082,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,82
1577951508686,3286,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-81,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=581,,3249,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951508679,3293,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-112,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=549,,3256,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951498225,13735,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-112,,true,,6125,200,200,null,,13662,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,13,1143
1577951508756,3262,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=612,,3226,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951507937,4195,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=613,,4158,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951504733,7399,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,,true,,6125,200,200,null,,6614,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,81
1577951508674,3469,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-79,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=583,,3432,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
