timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951070978,3529,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3529,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951070978,3529,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,,true,,544,20,20,null,,3529,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951074507,117,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,115,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951074507,117,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,,true,,544,20,20,null,,115,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,7,32
1577951073178,1627,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,805,20,20,http://152.136.173.30:8080/customer/login,,1627,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,42
1577951073178,1627,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,805,20,20,null,,1627,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,42
1577951074806,294,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=585,,294,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951071393,3707,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3707,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951071396,3704,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3704,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951071396,3704,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,,true,,544,20,20,null,,3704,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951071393,3707,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,,true,,544,20,20,null,,3707,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951075100,75,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=585,,75,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951071586,3626,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3626,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951071585,3626,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,,true,,544,20,20,null,,3626,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951075100,114,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,113,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951075100,114,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,113,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951075100,114,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,,true,,544,20,20,null,,113,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951075100,114,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,,true,,544,20,20,null,,113,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951073510,1706,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,text,true,,797,20,20,http://152.136.173.30:8080/customer/login,,1706,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577951073509,1706,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,,true,,797,20,20,null,,1706,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,34
1577951075175,76,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=585,,76,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951074806,445,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,6125,20,20,null,,445,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951075217,55,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=586,,55,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951075272,78,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=586,,78,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951075212,146,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,146,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951075212,146,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,,true,,544,20,20,null,,146,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577951071790,3582,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3582,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951071789,3582,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,,true,,544,20,20,null,,3582,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951075351,62,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=586,,61,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951075217,195,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,,true,,6125,20,20,null,,194,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951075373,111,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,111,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951075373,111,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,,true,,544,20,20,null,,111,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577951071941,3613,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3611,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951071941,3613,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,544,20,20,null,,3611,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951075555,115,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,115,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951075555,115,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,544,20,20,null,,115,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951072218,3494,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-11,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3494,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951072218,3494,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-11,,true,,544,20,20,null,,3494,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951074034,1678,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,text,true,,813,20,20,http://152.136.173.30:8080/customer/login,,1677,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951074034,1678,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,,true,,813,20,20,null,,1677,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951073924,1875,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,800,20,20,http://152.136.173.30:8080/customer/login,,1750,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951073924,1875,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,800,20,20,null,,1750,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,37
1577951075713,111,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=588,,110,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951075713,156,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-11,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,156,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951075713,156,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-11,,true,,544,20,20,null,,156,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951075805,86,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=587,,86,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951073084,2825,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,815,20,20,http://152.136.173.30:8080/customer/login,,2824,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,1079
1577951073084,2825,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,815,20,20,null,,2824,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,1079
1577951075824,108,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=588,,108,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951075933,122,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=588,,122,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951075892,164,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=587,,164,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951075713,341,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,,true,,6125,20,20,null,,340,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951076056,134,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=587,,134,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951075804,384,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,6125,20,20,null,,384,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577951075910,301,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=584,,301,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951072745,3560,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3560,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951074631,1673,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,801,20,20,http://152.136.173.30:8080/customer/login,,1673,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951072745,3560,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,544,20,20,null,,3560,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951074631,1673,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,,true,,801,20,20,null,,1673,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,30
1577951076212,139,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=584,,138,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951076305,58,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=589,,58,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951076351,117,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=584,,116,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951075910,557,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,6125,20,20,null,,555,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951076363,106,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=589,,106,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951076305,164,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,164,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951076305,164,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,544,20,20,null,,164,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951076469,100,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=589,,100,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951076305,264,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,,true,,6125,20,20,null,,264,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577951075214,1488,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,800,20,20,http://152.136.173.30:8080/customer/login,,1403,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951075214,1488,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,,true,,800,20,20,null,,1403,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951076703,72,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=590,,71,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951073295,3558,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3558,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951073295,3558,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,544,20,20,null,,3558,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951076775,80,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=590,,80,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951075214,1778,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,806,20,20,http://152.136.173.30:8080/customer/login,,1777,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577951075214,1778,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,,true,,806,20,20,null,,1777,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,39
1577951075359,1653,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,823,20,20,http://152.136.173.30:8080/customer/login,,1652,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951076853,160,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,158,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951075359,1653,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,,true,,823,20,20,null,,1652,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951076853,160,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,544,20,20,null,,158,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951073400,3623,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3623,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951073400,3623,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,20,20,null,,3623,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951076856,168,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=590,,168,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951076703,320,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,,true,,6125,20,20,null,,319,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951076993,48,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=591,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951077014,62,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=592,,62,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951073540,3549,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3548,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951073540,3549,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,,true,,544,20,20,null,,3548,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951077042,105,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=591,,105,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951073569,3594,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3594,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951073569,3594,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,544,20,20,null,,3594,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951075485,1691,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,text,true,,807,20,20,http://152.136.173.30:8080/customer/login,,1691,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951075485,1691,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,,true,,807,20,20,null,,1691,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577951077024,169,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,169,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577951077024,169,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,20,20,null,,169,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577951077077,119,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=592,,118,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951077089,118,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,118,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,42
1577951077089,118,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,,true,,544,20,20,null,,118,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,42
1577951077177,59,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=593,,59,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951077158,78,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=591,,78,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951076993,231,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,,true,,6125,20,20,null,,231,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,12,0
1577951077164,154,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,154,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951077164,154,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,544,20,20,null,,154,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
