timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952386891,3794,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-81,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=552,,3794,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952385991,4694,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-68,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=572,,4694,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952382522,8163,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-80,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=553,,8163,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952385378,5307,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-69,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=571,,5307,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952375300,15384,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-81,,true,,6924,100,100,null,,15380,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,136
1577952385029,5658,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-58,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=582,,5658,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952383056,7653,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-96,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=557,,7653,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952383958,6767,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-35,text,true,,806,100,100,http://152.136.173.30:8080/customer/login,,6766,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952384487,6341,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,807,100,100,http://152.136.173.30:8080/customer/login,,6341,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952382805,8118,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-40,text,true,,802,100,100,http://152.136.173.30:8080/customer/login,,8118,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952380399,10558,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,797,100,100,http://152.136.173.30:8080/customer/login,,10558,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952380399,10558,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,797,100,100,null,,10558,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952379699,11377,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,817,100,100,http://152.136.173.30:8080/customer/login,,11377,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952379699,11377,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,817,100,100,null,,11377,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577952383107,8181,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-85,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=537,,8180,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952385428,5861,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-63,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=577,,5859,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952386890,4423,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-72,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=568,,4423,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952386579,4745,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-52,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=588,,4745,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952379500,12064,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,799,100,100,http://152.136.173.30:8080/customer/login,,12064,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952379499,12064,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,799,100,100,null,,12064,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577952384380,7271,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-29,text,true,,818,100,100,http://152.136.173.30:8080/customer/login,,7271,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952380699,11047,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-46,text,true,,798,100,100,http://152.136.173.30:8080/customer/login,,11047,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952389332,2608,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-100,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=563,,2608,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952380726,11614,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,text,true,,823,100,100,http://152.136.173.30:8080/customer/login,,11614,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952382998,9372,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-36,text,true,,798,100,100,http://152.136.173.30:8080/customer/login,,9372,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952382858,9542,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-34,text,true,,806,100,100,http://152.136.173.30:8080/customer/login,,9542,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952387401,5241,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-70,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=570,,5239,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952386859,5794,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-57,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=583,,5792,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952385449,7204,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-66,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=574,,7203,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952385146,7508,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-94,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=554,,7507,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952387233,5421,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-41,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=599,,5421,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952384632,8022,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-82,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=548,,8022,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952375245,17406,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-82,,true,,6932,100,100,null,,17405,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,111
1577952387405,5262,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-75,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=565,,5262,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952388713,3967,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-95,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=556,,3967,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952385433,7288,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,804,100,100,http://152.136.173.30:8080/customer/login,,7288,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952386072,6673,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-25,text,true,,817,100,100,http://152.136.173.30:8080/customer/login,,6673,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952384368,8715,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-31,text,true,,808,100,100,http://152.136.173.30:8080/customer/login,,8715,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952386318,8545,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-88,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=541,,8545,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952382282,12608,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-37,text,true,,819,100,100,http://152.136.173.30:8080/customer/login,,12608,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952379200,15715,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,text,true,,807,100,100,http://152.136.173.30:8080/customer/login,,15715,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952379199,15715,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,,true,,807,100,100,null,,15715,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577952381708,13220,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-38,text,true,,796,100,100,http://152.136.173.30:8080/customer/login,,13219,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952384365,10562,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-28,text,true,,817,100,100,http://152.136.173.30:8080/customer/login,,10561,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952384006,10957,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-39,text,true,,804,100,100,http://152.136.173.30:8080/customer/login,,10957,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952380194,14772,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,text,true,,800,100,100,http://152.136.173.30:8080/customer/login,,14772,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952385419,9548,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,798,100,100,http://152.136.173.30:8080/customer/login,,9545,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952385970,9031,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-23,text,true,,802,100,100,http://152.136.173.30:8080/customer/login,,9031,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952388054,6968,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-77,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=562,,6967,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952375614,19405,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-77,,true,,6932,100,100,null,,19404,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,103
1577952384845,10178,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-71,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=569,,10177,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952386520,8535,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-62,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=578,,8535,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952383540,11517,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-89,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=542,,11515,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952384586,10472,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-61,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=579,,10472,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952390262,4797,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-54,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=586,,4793,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952385733,9326,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-86,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=538,,9326,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952387137,7923,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-53,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=587,,7919,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952389333,5729,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-91,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=546,,5727,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952383552,11510,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-78,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=559,,11507,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952375399,19660,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-91,,true,,6935,100,100,null,,19657,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,139
1577952387417,7646,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-64,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=576,,7643,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952389984,5079,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-93,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=550,,5076,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952375328,19734,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-93,,true,,6938,100,100,null,,19728,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,131
1577952380952,14114,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-84,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,14114,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952382569,12498,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-90,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=543,,12498,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952374776,20289,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-90,,true,,6924,100,100,null,,20289,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,100
1577952388760,6318,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-74,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=566,,6318,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952376246,18830,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-74,,true,,6920,100,100,null,,18830,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,138
1577952389663,5416,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-45,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=595,,5416,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952386890,8189,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-73,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=567,,8188,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952376941,18137,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-73,,true,,6939,100,100,null,,18134,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,104
1577952386859,8222,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-98,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=560,,8220,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952385715,9386,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-67,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=573,,9386,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952388760,6344,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-59,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=581,,6341,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952388074,7032,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-79,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=555,,7027,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952375897,19198,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-79,,true,,6925,100,100,null,,19191,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,11,124
1577952388285,6821,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-47,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=593,,6818,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952386086,9020,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-60,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=580,,9018,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952388726,6380,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-83,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=545,,6378,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952390686,4420,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-68,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=572,,4416,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952383367,11767,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-97,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=558,,11767,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952388994,6154,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=591,,6154,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952390924,4225,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-40,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=600,,4224,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952389755,5404,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-56,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=584,,5404,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952390687,4485,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-81,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=552,,4485,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952387416,7782,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-99,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=561,,7781,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952388737,6462,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-87,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=540,,6462,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952390688,4512,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-58,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=582,,4512,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952390687,4514,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-80,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=553,,4514,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952375805,19392,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-80,,true,,6932,100,100,null,,19391,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,105
1577952390726,4476,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-35,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=605,,4475,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952388738,6465,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-92,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=549,,6464,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952390829,4375,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=542,,4374,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952392345,2861,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=592,,2859,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952390686,4519,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-69,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=571,,4517,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
