timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951400855,4737,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-93,,true,,544,100,100,null,,4737,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951404664,929,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=607,,928,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951403794,1824,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-67,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=573,,1824,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951403405,2213,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-42,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=598,,2212,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951403403,2215,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=596,,2215,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951396667,8945,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-67,,true,,6125,100,100,null,,8943,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,6,70
1577951403642,1986,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=539,,1986,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951393757,11886,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-83,text,true,,544,100,100,http://152.136.173.30:8080/customer/change-password,,11886,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951393757,11886,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-83,,true,,544,100,100,null,,11886,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951403780,1865,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=603,,1864,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951403361,2285,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=591,,2284,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951401492,4172,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-53,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=587,,4171,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951403779,1884,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=606,,1884,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951401216,4450,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-91,text,true,,544,100,100,http://152.136.173.30:8080/customer/save-user-info,,4448,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951401216,4450,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-91,,true,,544,100,100,null,,4448,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951401537,4131,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-90,text,true,,544,100,100,http://152.136.173.30:8080/customer/save-user-info,,4131,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951403363,2304,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-56,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=584,,2304,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951401086,4582,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-64,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=576,,4582,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951401537,4131,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-90,,true,,544,100,100,null,,4131,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951397625,8249,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,text,true,,807,100,100,http://152.136.173.30:8080/customer/login,,8249,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,48
1577951397624,8249,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,,true,,807,100,100,null,,8249,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,48
1577951394637,11592,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-82,text,true,,544,100,100,http://152.136.173.30:8080/customer/change-password,,11592,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951394637,11592,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-82,,true,,544,100,100,null,,11592,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951397525,8966,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,text,true,,810,100,100,http://152.136.173.30:8080/customer/login,,8966,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951397525,8966,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,,true,,810,100,100,null,,8966,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951399051,7490,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-99,text,true,,792,100,100,http://152.136.173.30:8080/customer/login,,7490,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951399051,7490,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-99,,true,,792,100,100,null,,7490,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951399212,7661,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=594,,7661,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951403631,3257,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-25,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=615,,3257,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951403489,3428,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-52,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=588,,3427,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951398526,8668,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,801,100,100,http://152.136.173.30:8080/customer/login,,8667,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,52
1577951398525,8668,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,801,100,100,null,,8667,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,52
1577951398327,8950,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,800,100,100,http://152.136.173.30:8080/customer/login,,8950,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,40
1577951398325,8950,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,,true,,800,100,100,null,,8950,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,40
1577951398306,9255,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-97,text,true,,819,100,100,http://152.136.173.30:8080/customer/login,,9255,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951398305,9255,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-97,,true,,819,100,100,null,,9255,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951403332,4261,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-87,text,true,,544,100,100,http://152.136.173.30:8080/customer/save-user-info,,4261,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951403331,4261,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-87,,true,,544,100,100,null,,4261,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951403400,4194,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-88,text,true,,544,100,100,http://152.136.173.30:8080/customer/save-user-info,,4194,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951403794,3800,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=590,,3800,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951404326,3268,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-66,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=574,,3268,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951403400,4194,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-88,,true,,544,100,100,null,,4194,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951398907,8679,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,,true,,6125,100,100,null,,8679,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,10,99
1577951396865,10727,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-66,,true,,6125,100,100,null,,10725,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,68
1577951403794,3802,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-23,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=617,,3802,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951394503,13093,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-81,text,true,,544,100,100,http://152.136.173.30:8080/customer/change-password,,13093,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951394503,13093,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-81,,true,,544,100,100,null,,13093,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951396725,11367,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-22,text,true,,813,100,100,http://152.136.173.30:8080/customer/login,,11367,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951396724,11367,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-22,,true,,813,100,100,null,,11367,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577951403031,5185,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=599,,5184,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951403279,4939,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-86,text,true,,544,100,100,http://152.136.173.30:8080/customer/save-user-info,,4937,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951405628,2590,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,2590,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951403452,4766,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-57,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=583,,4766,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577951402763,5455,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-89,text,true,,544,100,100,http://152.136.173.30:8080/customer/save-user-info,,5455,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951403376,4842,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=595,,4842,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951403279,4939,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-86,,true,,544,100,100,null,,4937,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951402763,5455,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-89,,true,,544,100,100,null,,5455,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951404242,4029,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=613,,4029,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951405328,2946,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=541,,2946,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951405875,2402,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=548,,2401,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951406541,1737,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-99,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=563,,1737,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951397225,11314,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,text,true,,807,100,100,http://152.136.173.30:8080/customer/login,,11314,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951397224,11314,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,,true,,807,100,100,null,,11314,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577951396826,11742,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-21,text,true,,815,100,100,http://152.136.173.30:8080/customer/login,,11742,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951396826,11742,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-21,,true,,815,100,100,null,,11742,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,38
1577951397824,10755,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-11,text,true,,813,100,100,http://152.136.173.30:8080/customer/login,,10755,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951397824,10755,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-11,,true,,813,100,100,null,,10755,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951397024,11562,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,814,100,100,http://152.136.173.30:8080/customer/login,,11562,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,94
1577951397024,11562,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,814,100,100,null,,11562,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,94
1577951398226,10379,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,800,100,100,http://152.136.173.30:8080/customer/login,,10379,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951398225,10379,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,800,100,100,null,,10379,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577951398624,10002,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,810,100,100,http://152.136.173.30:8080/customer/login,,10001,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951398124,10509,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,817,100,100,http://152.136.173.30:8080/customer/login,,10509,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951398825,9831,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,807,100,100,http://152.136.173.30:8080/customer/login,,9831,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951398022,10650,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,807,100,100,http://152.136.173.30:8080/customer/login,,10649,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,109
1577951400239,8460,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-96,text,true,,806,100,100,http://152.136.173.30:8080/customer/login,,8460,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951398624,10002,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,810,100,100,null,,10001,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,78,38
1577951398825,9831,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,807,100,100,null,,9831,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,48,32
1577951398124,10509,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,817,100,100,null,,10509,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,71,38
1577951398022,10650,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,807,100,100,null,,10649,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,32,109
1577951400239,8460,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-96,,true,,806,100,100,null,,8460,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,37
1577951405336,3591,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=545,,3591,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951406229,2729,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-82,text,true,,544,100,100,http://152.136.173.30:8080/customer/save-user-info,,2729,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951406229,2729,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-82,,true,,544,100,100,null,,2729,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951405589,3370,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-31,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=609,,3368,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951405417,3542,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-26,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=614,,3540,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951405668,3957,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-64,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=576,,3957,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951397082,12542,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-64,,true,,6125,100,100,null,,12542,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,104
1577951405664,3975,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-53,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=587,,3975,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,40
1577951397958,11681,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-53,,true,,6125,100,100,null,,11680,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,109
1577951405664,4012,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=606,,4011,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951408272,1404,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=613,,1402,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951405594,4082,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=607,,4082,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951401104,8571,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,,true,,6125,100,100,null,,8570,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,69
1577951402792,6882,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,,true,,6125,100,100,null,,6880,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,68
1577951404932,4745,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-38,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=602,,4744,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951402741,7160,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-100,text,true,,796,100,100,http://152.136.173.30:8080/customer/login,,7160,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951402741,7160,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-100,,true,,796,100,100,null,,7160,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951398724,11252,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,797,100,100,http://152.136.173.30:8080/customer/login,,11251,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951398724,11252,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,797,100,100,null,,11251,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577951407283,3051,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=557,,3051,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
