timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577949171329,41,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=588,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171148,280,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=587,,280,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949169678,1753,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3716,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=578,,1477,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949168579,2849,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6877,10,10,null,,2535,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577949171428,46,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=587,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171430,76,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,10,10,http://152.136.173.30:8080/comment/add,,76,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949171430,76,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,10,10,null,,76,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949171187,340,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=586,,304,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949170850,677,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,,true,,6125,10,10,null,,641,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949169635,1932,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=583,,1902,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171149,508,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,762,10,10,http://152.136.173.30:8080/stadium/message?id=5&customerId=584,,508,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171474,320,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=587,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171148,646,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,,true,,6125,10,10,null,,371,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171528,313,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=586,,277,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171506,380,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,801,10,10,http://152.136.173.30:8080/customer/login,,380,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949171506,380,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,801,10,10,null,,380,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577949171842,48,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,749,10,10,http://152.136.173.30:8080/stadium/message?id=1&customerId=586,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171887,36,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=589,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171794,275,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=587,,275,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949172069,42,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,749,10,10,http://152.136.173.30:8080/stadium/message?id=1&customerId=587,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171149,965,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=585,,928,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171567,729,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=583,,728,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949169599,2696,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,,true,,6125,10,10,null,,2665,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577949172296,37,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=583,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949172334,36,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,text,true,,765,10,10,http://152.136.173.30:8080/stadium/message?id=3&customerId=583,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171175,1215,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,7492,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=580,,1215,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949170873,1516,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,,true,,10628,10,10,null,,1516,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577949171370,1043,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=588,,495,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949172115,478,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=585,,478,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171082,1509,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,6125,10,10,null,,1472,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577949171923,731,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=589,,700,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949172391,280,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,544,10,10,http://152.136.173.30:8080/comment/add,,280,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949172391,280,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,,true,,544,10,10,null,,280,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949172671,163,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,800,10,10,http://152.136.173.30:8080/customer/login,,163,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949172671,163,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,,true,,800,10,10,null,,163,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577949172835,37,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=590,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949172655,300,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=589,,270,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171887,1067,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,10,10,null,,1006,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949172956,39,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=589,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949172995,36,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,765,10,10,http://152.136.173.30:8080/stadium/message?id=3&customerId=589,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949170456,2585,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,7120,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=582,,2523,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949170378,2662,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,,true,,10269,10,10,null,,2600,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949173040,81,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,544,10,10,http://152.136.173.30:8080/comment/add,,81,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949173040,81,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,,true,,544,10,10,null,,81,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577949172872,304,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=590,,272,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949173176,80,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=590,,80,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949172835,421,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,,true,,6125,10,10,null,,388,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949170230,3032,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-7,text,true,,4860,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=579,,2666,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949169905,3357,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-7,,true,,8039,10,10,null,,2991,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949173122,180,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,806,10,10,http://152.136.173.30:8080/customer/login,,180,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949173122,180,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,,true,,806,10,10,null,,180,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949173256,47,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=590,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949172413,1031,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=588,,757,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171329,2115,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,,true,,6125,10,10,null,,1293,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949173444,79,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=588,,78,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949173303,268,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,795,10,10,http://152.136.173.30:8080/stadium/message?id=6&customerId=590,,268,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171658,2128,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,3544,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=584,,478,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949170672,3113,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,6690,10,10,null,,1463,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577949173303,494,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=591,,494,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949172112,1722,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,4608,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=587,,1721,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949171794,2039,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,,true,,7741,10,10,null,,2038,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949173262,608,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-7,text,true,,544,10,10,http://152.136.173.30:8080/comment/add,,608,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949173262,608,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-7,,true,,544,10,10,null,,608,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949173786,91,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,544,10,10,http://152.136.173.30:8080/comment/add,,91,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949173786,91,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,544,10,10,null,,91,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949173834,92,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,544,10,10,http://152.136.173.30:8080/comment/add,,92,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577949173834,92,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,,true,,544,10,10,null,,92,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577949173523,481,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,text,true,,762,10,10,http://152.136.173.30:8080/stadium/message?id=5&customerId=588,,481,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949173797,278,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=591,,278,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949173032,1092,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3544,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=589,,1092,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949172956,1167,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6693,10,10,null,,1167,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949173871,283,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-7,text,true,,823,10,10,http://152.136.173.30:8080/customer/login,,282,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949173871,283,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-7,,true,,823,10,10,null,,282,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577949174076,90,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=591,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949173302,862,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,,true,,6125,10,10,null,,862,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949174155,60,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-7,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=592,,60,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949173877,363,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,807,10,10,http://152.136.173.30:8080/customer/login,,363,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949173877,363,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,807,10,10,null,,363,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577949173927,334,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,798,10,10,http://152.136.173.30:8080/customer/login,,333,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577949173927,334,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,,true,,798,10,10,null,,333,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577949174125,136,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,10,10,http://152.136.173.30:8080/comment/add,,136,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949174124,136,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,10,10,null,,136,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577949174241,41,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=593,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949174261,41,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=594,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949174283,281,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=593,,281,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949172370,2254,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,text,true,,7492,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=583,,2186,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949172296,2327,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,,true,,10641,10,10,null,,2259,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949174262,373,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,809,10,10,http://152.136.173.30:8080/customer/login,,373,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949174262,373,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,809,10,10,null,,373,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577949174636,36,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=595,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949174624,80,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,text,true,,544,10,10,http://152.136.173.30:8080/comment/add,,80,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949174624,80,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,,true,,544,10,10,null,,80,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949174167,574,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=591,,300,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949174741,42,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,749,10,10,http://152.136.173.30:8080/stadium/message?id=1&customerId=591,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949174303,592,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=594,,282,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949174567,344,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=593,,307,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949174241,666,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,6125,10,10,null,,629,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577949174896,45,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=594,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949174261,678,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,,true,,6125,10,10,null,,368,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577949174911,43,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=593,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949174672,304,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=595,,273,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
