timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950208533,1858,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-73,text,true,,2039,94,94,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=567,,1827,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950205543,4847,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-73,,true,,6125,94,94,null,,4816,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577950207331,3068,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-56,text,true,,3532,94,94,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=584,,2344,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950206907,3539,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-69,text,true,,3532,94,94,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=571,,3508,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950209053,1426,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,554,95,95,http://152.136.173.30:8080/news/get-news-count?userId=590,,1426,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950208343,2145,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-63,text,true,,3532,95,95,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=577,,1853,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950207875,2687,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-62,text,true,,3532,96,96,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=578,,2686,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950208898,1670,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-44,text,true,,554,96,96,http://152.136.173.30:8080/news/get-news-count?userId=596,,1670,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950209117,1491,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-66,text,true,,2039,96,96,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=574,,1491,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950205756,4851,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-66,,true,,6125,96,96,null,,4814,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,69
1577950203130,7486,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-95,text,true,,14151,96,96,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=538,,4858,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203005,7605,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-95,,true,,17330,96,96,null,,4976,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,8,0
1577950208910,1729,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-89,text,true,,749,96,96,http://152.136.173.30:8080/stadium/message?id=1&customerId=550,,1457,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950209138,1516,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-42,text,true,,554,97,97,http://152.136.173.30:8080/news/get-news-count?userId=598,,1516,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950209182,1508,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-55,text,true,,3532,97,97,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=585,,1508,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950208616,2081,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-78,text,true,,2039,97,97,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=562,,1818,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950205131,5565,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-78,,true,,6125,97,97,null,,4574,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,64
1577950209237,1476,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-41,text,true,,554,97,97,http://152.136.173.30:8080/news/get-news-count?userId=599,,1475,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950209244,1492,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-43,text,true,,554,97,97,http://152.136.173.30:8080/news/get-news-count?userId=597,,1492,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950208138,2639,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-58,text,true,,3532,98,98,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=582,,2329,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950209278,1540,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-53,text,true,,3532,98,98,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=587,,1539,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950207812,3013,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-90,text,true,,2384,98,98,http://152.136.173.30:8080/stadium/items?customerId=549,,2289,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950208973,1924,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-68,text,true,,2039,99,99,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=572,,1893,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950205696,5200,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-68,,true,,6125,99,99,null,,5169,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,64
1577950210392,594,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-73,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=567,,558,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950207853,3140,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-32,text,true,,802,100,100,http://152.136.173.30:8080/customer/login,,3140,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950207853,3140,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-32,,true,,802,100,100,null,,3140,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950207750,3277,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-33,text,true,,814,100,100,http://152.136.173.30:8080/customer/login,,3277,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950207750,3277,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-33,,true,,814,100,100,null,,3277,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577950209272,1783,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-72,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=568,,1747,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950205570,5483,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-72,,true,,6125,100,100,null,,5185,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,67
1577950209431,1660,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-82,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=558,,1660,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950204974,6117,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-82,,true,,6125,100,100,null,,6079,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,69
1577950209425,1734,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-52,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=588,,1697,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950208050,3147,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-30,text,true,,806,100,100,http://152.136.173.30:8080/customer/login,,3147,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950208050,3147,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-30,,true,,806,100,100,null,,3147,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950206041,5188,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-80,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=560,,4879,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950209549,1703,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-76,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=564,,1703,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950205325,5926,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-76,,true,,6125,100,100,null,,5198,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,64
1577950207950,3315,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-31,text,true,,808,100,100,http://152.136.173.30:8080/customer/login,,3315,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950207950,3315,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-31,,true,,808,100,100,null,,3315,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,38
1577950208200,3111,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-57,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=583,,2387,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950209836,1513,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-38,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=602,,1513,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950208253,3104,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-28,text,true,,817,100,100,http://152.136.173.30:8080/customer/login,,3104,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950208253,3104,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-28,,true,,817,100,100,null,,3104,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,33
1577950208353,3063,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-27,text,true,,806,100,100,http://152.136.173.30:8080/customer/login,,3063,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950208352,3063,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-27,,true,,806,100,100,null,,3063,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577950206970,4481,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-71,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=569,,2769,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,40
1577950209930,1546,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-39,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=601,,1546,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950208125,3378,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-60,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=580,,3340,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950207654,3875,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-34,text,true,,806,100,100,http://152.136.173.30:8080/customer/login,,3875,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950207653,3875,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-34,,true,,806,100,100,null,,3875,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,31
1577950209371,2215,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-64,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=576,,2178,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950205780,5805,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-64,,true,,6125,100,100,null,,5731,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,75
1577950208362,3299,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-59,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=581,,2569,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950206451,5220,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-74,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=566,,4437,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950208550,3140,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-25,text,true,,817,100,100,http://152.136.173.30:8080/customer/login,,3140,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950208773,2919,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-67,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=573,,2647,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950208550,3140,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-25,,true,,817,100,100,null,,3140,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577950208752,2968,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-23,text,true,,802,100,100,http://152.136.173.30:8080/customer/login,,2968,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950208751,2968,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-23,,true,,802,100,100,null,,2968,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,39
1577950208925,2801,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-91,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=548,,2764,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950206960,4802,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-70,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=570,,4494,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950207351,4511,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-37,text,true,,819,100,100,http://152.136.173.30:8080/customer/login,,4511,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950207350,4511,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-37,,true,,819,100,100,null,,4511,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,31
1577950208453,3456,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-26,text,true,,791,100,100,http://152.136.173.30:8080/customer/login,,3289,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950208452,3456,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-26,,true,,791,100,100,null,,3289,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,37
1577950210086,1882,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-47,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=593,,1535,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950208955,3015,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-21,text,true,,815,100,100,http://152.136.173.30:8080/customer/login,,3015,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950208954,3015,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-21,,true,,815,100,100,null,,3015,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577950210011,1982,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-75,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=565,,1982,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950209581,2437,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-79,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=561,,2406,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950205147,6870,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-79,,true,,6125,100,100,null,,6808,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,63
1577950207550,4477,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-35,text,true,,806,100,100,http://152.136.173.30:8080/customer/login,,4477,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950207549,4477,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-35,,true,,806,100,100,null,,4477,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,33
1577950209257,2872,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,804,100,100,http://152.136.173.30:8080/customer/login,,2871,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950209256,2872,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,,true,,804,100,100,null,,2871,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950210236,1908,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-40,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=600,,1908,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950210279,1872,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-84,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=556,,1872,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950208856,3305,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-22,text,true,,813,100,100,http://152.136.173.30:8080/customer/login,,3305,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950208855,3305,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-22,,true,,813,100,100,null,,3305,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577950210447,1749,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-69,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=571,,1749,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950205686,6508,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-69,,true,,6125,100,100,null,,6477,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,68
1577950210173,2034,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-36,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=604,,2033,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950209355,2862,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,807,100,100,http://152.136.173.30:8080/customer/login,,2862,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950209354,2862,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,,true,,807,100,100,null,,2862,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,37
1577950209451,2786,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,799,100,100,http://152.136.173.30:8080/customer/login,,2785,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950209451,2786,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,,true,,799,100,100,null,,2785,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577950210158,2112,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-83,text,true,,765,100,100,http://152.136.173.30:8080/stadium/message?id=3&customerId=557,,2112,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950208747,3556,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-45,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=595,,3519,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950206909,5393,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-45,,true,,6125,100,100,null,,5356,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,37
1577950210244,2158,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-46,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=594,,1896,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950209155,3250,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,814,100,100,http://152.136.173.30:8080/customer/login,,3250,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950209154,3250,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,,true,,814,100,100,null,,3250,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,31
1577950209554,2956,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-15,text,true,,798,100,100,http://152.136.173.30:8080/customer/login,,2956,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950209554,2956,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-15,,true,,798,100,100,null,,2956,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,31
1577950209751,2826,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,text,true,,807,100,100,http://152.136.173.30:8080/customer/login,,2826,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950209750,2826,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,,true,,807,100,100,null,,2826,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577950210608,2006,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-66,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=574,,2006,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950210691,1970,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-55,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=585,,1970,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950207283,5375,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-55,,true,,6125,100,100,null,,5375,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,31
