timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577949282874,5630,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,7491,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=560,,5338,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949282108,6393,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,,true,,10679,20,20,null,,6071,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577949287871,641,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=576,,609,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949287921,592,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=575,,330,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949280772,7870,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,text,true,,10006,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=555,,6978,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949280475,8167,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,,true,,13139,20,20,null,,7274,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949288007,680,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-12,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=573,,680,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949286094,2592,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-12,,true,,6125,20,20,null,,2329,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577949288152,559,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=577,,559,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949288270,455,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=572,,455,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949287948,791,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,811,20,20,http://152.136.173.30:8080/customer/login,,791,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949287948,791,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,,true,,811,20,20,null,,791,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577949288295,651,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=574,,651,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949288513,440,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=575,,440,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949288505,460,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,460,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949288505,460,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,,true,,544,20,20,null,,460,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577949288643,339,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,339,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949288642,339,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,,true,,544,20,20,null,,339,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577949288688,298,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-12,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=573,,298,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949288512,478,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=576,,478,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949287708,1282,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,,true,,6125,20,20,null,,1250,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949288741,484,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=578,,484,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949287233,2005,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=569,,1968,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949287147,2107,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=571,,1834,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949285358,3896,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,20,20,null,,3586,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949288711,544,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=577,,512,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949288946,431,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,762,20,20,http://152.136.173.30:8080/stadium/message?id=5&customerId=574,,431,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949288991,389,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=576,,389,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949288725,675,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,777,20,20,http://152.136.173.30:8080/stadium/message?id=4&customerId=572,,675,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949289256,244,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=577,,244,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949288152,1347,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,,true,,6125,20,20,null,,1315,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949289238,285,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,804,20,20,http://152.136.173.30:8080/stadium/message?id=7&customerId=569,,285,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577949288966,635,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,799,20,20,http://152.136.173.30:8080/customer/login,,635,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949288966,635,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,,true,,799,20,20,null,,635,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949288983,625,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,text,true,,795,20,20,http://152.136.173.30:8080/customer/login,,625,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949288983,625,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,,true,,795,20,20,null,,625,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577949289254,557,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=571,,520,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949287800,2075,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-15,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=570,,2075,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949288953,927,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=575,,895,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949287921,1959,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,,true,,6125,20,20,null,,1665,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949288986,1008,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-12,text,true,,795,20,20,http://152.136.173.30:8080/stadium/message?id=6&customerId=573,,1008,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949289501,496,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=577,,496,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949285538,4537,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,8059,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=564,,3551,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949285315,4760,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,,true,,11247,20,20,null,,3774,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577949289601,876,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=579,,876,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949289812,817,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,749,20,20,http://152.136.173.30:8080/stadium/message?id=1&customerId=571,,817,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949289876,756,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-15,text,true,,765,20,20,http://152.136.173.30:8080/stadium/message?id=3&customerId=570,,756,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949289609,1139,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=580,,1139,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949289225,1891,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=578,,1860,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949289998,1453,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,text,true,,752,20,20,http://152.136.173.30:8080/stadium/message?id=2&customerId=577,,1453,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949289381,2078,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,752,20,20,http://152.136.173.30:8080/stadium/message?id=2&customerId=576,,2077,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949290076,1388,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,1388,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949290076,1388,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,,true,,544,20,20,null,,1388,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577949289881,1685,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=575,,1653,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577949290749,878,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=580,,878,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949290478,1267,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=579,,1230,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949291116,1013,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=578,,749,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949288741,3388,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,,true,,6125,20,20,null,,3093,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577949286674,6063,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,7865,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=565,,5730,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949286304,6429,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,,true,,10998,20,20,null,,5834,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,31
1577949285293,7463,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,10006,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=561,,6874,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949283195,9557,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,,true,,13142,20,20,null,,8937,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,32
1577949285829,7001,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,text,true,,12001,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=563,,3939,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949284572,8256,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,,true,,15180,20,20,null,,5194,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577949291746,1310,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=579,,1309,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577949289601,3453,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,,true,,6125,20,20,null,,3415,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,38
1577949292130,950,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=578,,950,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949291465,1638,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,814,20,20,http://152.136.173.30:8080/customer/login,,1638,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949291465,1638,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,,true,,814,20,20,null,,1638,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577949292739,375,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,374,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949292739,375,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,,true,,544,20,20,null,,374,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949291567,1595,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,765,20,20,http://152.136.173.30:8080/stadium/message?id=3&customerId=575,,1595,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949293081,218,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,749,20,20,http://152.136.173.30:8080/stadium/message?id=1&customerId=578,,218,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949293105,198,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=581,,198,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949292757,605,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,605,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949292757,605,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,,true,,544,20,20,null,,605,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577949293114,316,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,800,20,20,http://152.136.173.30:8080/customer/login,,316,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949293114,316,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,,true,,800,20,20,null,,316,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577949287522,6050,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,text,true,,8053,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=566,,5032,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949286716,6855,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,,true,,11189,20,20,null,,5574,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577949292831,944,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,944,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949292831,944,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,,true,,544,20,20,null,,944,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949293431,383,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=582,,382,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949289524,4300,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,6162,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=569,,3991,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949287233,6590,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,,true,,9350,20,20,null,,6244,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577949293364,516,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,799,20,20,http://152.136.173.30:8080/customer/login,,516,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949293364,516,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,,true,,799,20,20,null,,516,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577949291628,2281,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=580,,2244,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949289609,4298,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,,true,,6125,20,20,null,,4261,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577949293574,543,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,543,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949293573,543,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,,true,,544,20,20,null,,543,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577949293815,335,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=582,,335,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949287770,6414,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,10194,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=567,,6068,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949287484,6700,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,,true,,13355,20,20,null,,6354,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949293776,418,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,text,true,,815,20,20,http://152.136.173.30:8080/customer/login,,417,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949293776,418,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,,true,,815,20,20,null,,417,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577949293824,375,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,375,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577949293824,375,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,,true,,544,20,20,null,,375,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577949293881,322,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=583,,322,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949294195,115,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=584,,115,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949294118,264,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,text,true,,805,20,20,http://152.136.173.30:8080/customer/login,,264,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
