timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577949039183,57,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,57,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949039183,57,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,57,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949039241,175,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,791,1,1,http://152.136.173.30:8080/customer/login,,175,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949039241,175,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,791,1,1,null,,175,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577949039417,35,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=568,,35,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949039453,42,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=568,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949039495,40,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=568,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949039417,117,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,117,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949039535,39,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=568,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949039575,38,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,795,1,1,http://152.136.173.30:8080/stadium/message?id=6&customerId=568,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949039613,66,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,1484,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=568,,66,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949039535,143,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,4663,1,1,null,,143,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949039680,51,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,51,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949039680,51,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,51,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949039732,164,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,812,1,1,http://152.136.173.30:8080/customer/login,,164,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949039732,164,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,812,1,1,null,,164,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949039896,37,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=569,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949039933,42,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=569,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949039976,43,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=569,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949039896,122,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,122,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949040020,38,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=569,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040058,40,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,765,1,1,http://152.136.173.30:8080/stadium/message?id=3&customerId=569,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040098,72,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,1670,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=569,,72,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040020,150,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,4819,1,1,null,,150,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040170,45,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040170,45,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,45,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949040216,167,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,800,1,1,http://152.136.173.30:8080/customer/login,,166,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577949040216,167,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,800,1,1,null,,166,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577949040384,39,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=570,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040424,41,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=570,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040465,40,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=570,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040384,120,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,120,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949040506,39,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=570,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040546,37,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,804,1,1,http://152.136.173.30:8080/stadium/message?id=7&customerId=570,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040583,58,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,1094,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=570,,57,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040506,134,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,4282,1,1,null,,133,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949040642,46,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040642,46,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,46,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040688,166,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,790,1,1,http://152.136.173.30:8080/customer/login,,166,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949040688,166,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,790,1,1,null,,166,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577949040855,41,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=571,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040898,43,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=571,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040941,39,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=571,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040855,123,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,122,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577949040983,35,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=571,,35,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949041019,38,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,795,1,1,http://152.136.173.30:8080/stadium/message?id=6&customerId=571,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949041058,85,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2173,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=571,,85,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949040983,158,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,5352,1,1,null,,158,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577949041144,48,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949041144,48,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,48,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949041192,178,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,792,1,1,http://152.136.173.30:8080/customer/login,,178,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949041192,178,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,792,1,1,null,,178,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577949041371,41,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=572,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949041413,48,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=572,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949041462,49,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=572,,49,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949041371,138,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,138,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949041511,42,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=572,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949041553,42,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,804,1,1,http://152.136.173.30:8080/stadium/message?id=7&customerId=572,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949041596,98,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2360,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=572,,98,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949041511,182,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,5548,1,1,null,,182,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949041695,58,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,58,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949041695,58,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,58,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949041754,168,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,821,1,1,http://152.136.173.30:8080/customer/login,,168,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949041754,168,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,821,1,1,null,,168,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949041923,40,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=573,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949041963,50,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=573,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949042013,48,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=573,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949041923,138,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,134,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949042062,46,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=573,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949042108,40,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,795,1,1,http://152.136.173.30:8080/stadium/message?id=6&customerId=573,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949042149,98,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3041,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=573,,98,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949042062,184,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6220,1,1,null,,184,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949042247,52,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,52,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949042247,52,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,52,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949042300,233,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,803,1,1,http://152.136.173.30:8080/customer/login,,233,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577949042300,233,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,803,1,1,null,,233,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577949042534,43,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=574,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949042578,45,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=574,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949042624,46,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=574,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949042534,134,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,134,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949042670,45,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=574,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949042715,45,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,752,1,1,http://152.136.173.30:8080/stadium/message?id=2&customerId=574,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949042761,105,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2546,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=574,,105,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949042670,195,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,5682,1,1,null,,195,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949042866,56,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,56,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949042866,56,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,56,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949042923,171,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,814,1,1,http://152.136.173.30:8080/customer/login,,171,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949042923,171,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,814,1,1,null,,171,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577949043095,44,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=575,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949043140,45,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=575,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949043187,45,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=575,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949043095,134,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,134,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577949043233,42,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=575,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949043275,45,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,777,1,1,http://152.136.173.30:8080/stadium/message?id=4&customerId=575,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949043320,86,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,1856,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=575,,86,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949043233,173,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,5017,1,1,null,,173,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949043407,95,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,95,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949043407,95,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,95,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949043502,175,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,813,1,1,http://152.136.173.30:8080/customer/login,,175,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949043502,175,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,813,1,1,null,,175,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577949043678,46,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=576,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949043724,48,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=576,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
