timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950592323,3847,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-107,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=555,,3847,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950592784,3429,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-85,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=577,,3429,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950586549,9699,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-42,text,true,,798,200,200,http://152.136.173.30:8080/customer/login,,9699,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950586549,9699,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-42,,true,,798,200,200,null,,9699,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577950591557,4703,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-137,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=603,,4701,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950593865,2416,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-163,text,true,,2384,200,200,http://152.136.173.30:8080/stadium/items?customerId=577,,2416,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950591436,4867,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-186,text,true,,749,200,200,http://152.136.173.30:8080/stadium/message?id=1&customerId=549,,4867,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950593623,2724,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-80,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=582,,2724,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950593563,2826,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-104,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=558,,2561,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577950593406,3010,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-116,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=543,,3010,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950592859,3564,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-153,text,true,,2384,200,200,http://152.136.173.30:8080/stadium/items?customerId=587,,3527,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950592810,3811,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-117,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=542,,3774,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950593901,2766,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-158,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=582,,2729,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950584953,11715,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-158,,true,,6125,200,200,null,,11677,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,102
1577950585648,11484,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-60,text,true,,796,200,200,http://152.136.173.30:8080/customer/login,,11484,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950585647,11484,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-60,,true,,796,200,200,null,,11484,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577950587901,9238,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-15,text,true,,812,200,200,http://152.136.173.30:8080/customer/login,,9238,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950587900,9238,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-15,,true,,812,200,200,null,,9238,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577950588399,8748,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,799,200,200,http://152.136.173.30:8080/customer/login,,8748,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950588399,8748,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,,true,,799,200,200,null,,8748,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950584750,12404,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-78,text,true,,815,200,200,http://152.136.173.30:8080/customer/login,,12404,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950584750,12404,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-78,,true,,815,200,200,null,,12404,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,39
1577950586196,11015,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-49,text,true,,806,200,200,http://152.136.173.30:8080/customer/login,,11015,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950586195,11015,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-49,,true,,806,200,200,null,,11015,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,33
1577950591483,5871,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-179,text,true,,2384,200,200,http://152.136.173.30:8080/stadium/items?customerId=561,,5871,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950593507,3848,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-165,text,true,,752,200,200,http://152.136.173.30:8080/stadium/message?id=2&customerId=575,,3847,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950586850,10516,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-36,text,true,,810,200,200,http://152.136.173.30:8080/customer/login,,10516,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950586850,10516,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-36,,true,,810,200,200,null,,10516,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577950587448,10219,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-24,text,true,,810,200,200,http://152.136.173.30:8080/customer/login,,10219,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950588350,9318,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,text,true,,811,200,200,http://152.136.173.30:8080/customer/login,,9318,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950587447,10219,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-24,,true,,810,200,200,null,,10219,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,36
1577950588349,9318,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,,true,,811,200,200,null,,9318,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,37
1577950586347,11320,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-46,text,true,,820,200,200,http://152.136.173.30:8080/customer/login,,11319,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950579300,18367,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-187,text,true,,807,200,200,http://152.136.173.30:8080/customer/login,,18367,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950585897,11773,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-55,text,true,,814,200,200,http://152.136.173.30:8080/customer/login,,11773,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950585996,11671,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-53,text,true,,808,200,200,http://152.136.173.30:8080/customer/login,,11671,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950586347,11320,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-46,,true,,820,200,200,null,,11319,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,6,37
1577950579300,18367,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-187,,true,,807,200,200,null,,18367,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,7,33
1577950585897,11773,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-55,,true,,814,200,200,null,,11773,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,38
1577950585598,12070,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-61,text,true,,804,200,200,http://152.136.173.30:8080/customer/login,,12070,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950585995,11671,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-53,,true,,808,200,200,null,,11671,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,8,32
1577950585598,12070,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-61,,true,,804,200,200,null,,12070,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,6,38
1577950586995,10687,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-33,text,true,,813,200,200,http://152.136.173.30:8080/customer/login,,10687,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950586995,10687,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-33,,true,,813,200,200,null,,10687,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577950586746,10977,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-38,text,true,,799,200,200,http://152.136.173.30:8080/customer/login,,10977,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950586746,10977,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-38,,true,,799,200,200,null,,10977,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577950585751,11981,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-58,text,true,,798,200,200,http://152.136.173.30:8080/customer/login,,11981,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950585750,11981,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-58,,true,,798,200,200,null,,11981,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577950587499,10242,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-23,text,true,,797,200,200,http://152.136.173.30:8080/customer/login,,10242,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950587498,10242,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-23,,true,,797,200,200,null,,10242,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950588450,9299,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,795,200,200,http://152.136.173.30:8080/customer/login,,9299,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950588450,9299,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,,true,,795,200,200,null,,9299,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577950585049,12718,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-72,text,true,,800,200,200,http://152.136.173.30:8080/customer/login,,12718,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950585049,12718,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-72,,true,,800,200,200,null,,12718,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,31
1577950593704,4073,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-123,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=617,,4072,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950587431,10346,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-123,,true,,6125,200,200,null,,10344,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,100
1577950593615,4164,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-131,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=609,,4164,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950585842,11937,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-131,,true,,6125,200,200,null,,11935,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,108
1577950591424,6356,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-125,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=615,,6355,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950592748,5034,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-151,text,true,,2384,200,200,http://152.136.173.30:8080/stadium/items?customerId=589,,5033,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950593892,3902,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-168,text,true,,752,200,200,http://152.136.173.30:8080/stadium/message?id=2&customerId=572,,3901,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950587147,10659,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-30,text,true,,817,200,200,http://152.136.173.30:8080/customer/login,,10658,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950593668,4138,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-118,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=541,,4137,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950587147,10659,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-30,,true,,817,200,200,null,,10658,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577950592722,5086,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-147,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=593,,5086,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950591450,6357,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-142,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=598,,6356,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950584094,13713,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-147,,true,,6125,200,200,null,,13712,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,108
1577950586100,11719,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-51,text,true,,818,200,200,http://152.136.173.30:8080/customer/login,,11718,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950586100,11719,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-51,,true,,818,200,200,null,,11718,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577950592747,5096,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-113,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=548,,5095,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950592673,5172,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-114,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=546,,5171,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950593815,4031,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-124,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=616,,4029,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950587726,10121,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-124,,true,,6125,200,200,null,,10118,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,105
1577950587747,10106,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,795,200,200,http://152.136.173.30:8080/customer/login,,10105,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950587747,10106,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,,true,,795,200,200,null,,10105,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577950593539,4314,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-148,text,true,,2384,200,200,http://152.136.173.30:8080/stadium/items?customerId=592,,4313,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950586601,11258,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-41,text,true,,814,200,200,http://152.136.173.30:8080/customer/login,,11258,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950586600,11258,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-41,,true,,814,200,200,null,,11258,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,33
1577950593691,4169,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-166,text,true,,777,200,200,http://152.136.173.30:8080/stadium/message?id=4&customerId=574,,4168,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577950585296,12570,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-67,text,true,,809,200,200,http://152.136.173.30:8080/customer/login,,12570,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950585295,12570,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-67,,true,,809,200,200,null,,12570,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577950591436,6431,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-164,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=576,,6430,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950583549,14318,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-164,,true,,6125,200,200,null,,14316,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,103
1577950593643,4236,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-96,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=566,,4236,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950592673,5210,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-115,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=545,,5207,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950593516,4376,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-84,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=578,,4376,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950592400,5502,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-108,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=554,,5501,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950579295,18608,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-192,text,true,,804,200,200,http://152.136.173.30:8080/customer/login,,18607,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950579295,18608,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-192,,true,,804,200,200,null,,18607,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577950592697,5207,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-120,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,5205,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950586966,10938,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-120,,true,,6125,200,200,null,,10934,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,104
1577950586146,11765,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,817,200,200,http://152.136.173.30:8080/customer/login,,11765,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950586145,11765,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,,true,,817,200,200,null,,11765,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577950593915,3998,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-196,text,true,,777,200,200,http://152.136.173.30:8080/stadium/message?id=4&customerId=548,,3998,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950585851,12095,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-56,text,true,,806,200,200,http://152.136.173.30:8080/customer/login,,12095,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950585850,12095,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-56,,true,,806,200,200,null,,12095,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577950592783,5164,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-106,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=556,,5163,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950593729,4267,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-88,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=574,,4267,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950584949,13068,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-74,text,true,,813,200,200,http://152.136.173.30:8080/customer/login,,13068,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577950591483,6534,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-195,text,true,,2384,200,200,http://152.136.173.30:8080/stadium/items?customerId=546,,6534,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950584948,13068,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-74,,true,,813,200,200,null,,13068,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,34
1577950593607,4411,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-141,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=599,,4410,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950585574,12443,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-141,,true,,6125,200,200,null,,12438,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,99
