timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950894171,79,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=590,,78,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950894186,65,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=591,,65,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950894149,124,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,124,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950894149,124,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,544,10,10,null,,124,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577950894212,63,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=588,,63,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950894212,65,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=589,,65,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950894250,88,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=590,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950894251,88,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=591,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950894275,76,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=588,,76,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950894155,196,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,6125,10,10,null,,196,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950894278,110,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=589,,110,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950894150,236,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,6125,10,10,null,,236,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950894339,88,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=590,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950894171,255,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,6125,10,10,null,,254,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950894339,89,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=591,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950894186,242,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,10,10,null,,242,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950893364,1709,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,1709,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950893364,1709,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,544,10,10,null,,1709,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950893388,1736,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,1736,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950893388,1736,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,544,10,10,null,,1736,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950894210,924,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,807,10,10,http://152.136.173.30:8080/customer/login,,884,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950894198,936,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,823,10,10,http://152.136.173.30:8080/customer/login,,886,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950894197,936,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,823,10,10,null,,886,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577950894210,924,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,,true,,807,10,10,null,,884,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577950893413,1746,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,1746,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950893413,1746,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,,true,,544,10,10,null,,1746,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950895074,110,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,110,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950895074,110,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,544,10,10,null,,110,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577950894275,910,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,798,10,10,http://152.136.173.30:8080/customer/login,,910,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950894274,910,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,798,10,10,null,,910,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577950895135,61,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=592,,61,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950895135,61,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=593,,61,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950895125,108,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,108,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950895125,108,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,544,10,10,null,,108,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950895187,72,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=594,,72,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950895197,98,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=593,,98,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950895197,99,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=592,,98,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950895160,136,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,136,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950895160,136,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,,true,,544,10,10,null,,136,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950895260,84,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=594,,83,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950895296,72,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=593,,72,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950895296,72,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=592,,72,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950895135,231,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,,true,,6125,10,10,null,,231,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577950895135,232,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,6125,10,10,null,,231,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950895344,105,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=594,,105,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950895187,261,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,6125,10,10,null,,260,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950895186,918,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,809,10,10,http://152.136.173.30:8080/customer/login,,918,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577950894352,1753,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,1752,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950894352,1753,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,544,10,10,null,,1752,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950895185,918,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,809,10,10,null,,918,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,30
1577950894388,1741,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,1741,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950894388,1741,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,544,10,10,null,,1741,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950895234,903,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,807,10,10,http://152.136.173.30:8080/customer/login,,903,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950895234,903,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,807,10,10,null,,903,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577950894429,1721,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,1721,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950894429,1721,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,10,10,null,,1721,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950894428,1723,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,1723,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950894428,1723,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,544,10,10,null,,1723,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950896105,56,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=595,,56,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950895296,889,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,803,10,10,http://152.136.173.30:8080/customer/login,,888,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950895296,889,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,,true,,803,10,10,null,,888,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577950896139,61,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=596,,61,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950896105,95,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,95,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950896105,95,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,544,10,10,null,,95,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950896162,62,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=595,,62,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950896130,105,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,105,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950896130,105,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,544,10,10,null,,105,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577950896186,52,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=597,,52,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950896151,112,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,112,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950896151,112,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,10,10,null,,112,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950896201,63,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=596,,63,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950896151,115,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,115,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950896151,115,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,544,10,10,null,,115,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950896225,55,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=595,,55,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950896105,173,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,6125,10,10,null,,173,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950896239,67,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=597,,67,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950896265,99,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=596,,99,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950896139,223,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,6125,10,10,null,,223,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577950896307,106,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=597,,106,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950896186,225,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,,true,,6125,10,10,null,,225,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950895369,1717,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,1716,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950895369,1717,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,,true,,544,10,10,null,,1716,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950895450,1682,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,1681,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950895450,1682,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,544,10,10,null,,1681,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950896201,935,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,805,10,10,http://152.136.173.30:8080/customer/login,,934,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950896201,935,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,805,10,10,null,,934,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577950895369,1791,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,1789,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950895369,1791,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,10,10,null,,1789,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950896237,944,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,814,10,10,http://152.136.173.30:8080/customer/login,,943,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950896237,944,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,814,10,10,null,,943,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577950896264,925,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,802,10,10,http://152.136.173.30:8080/customer/login,,923,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950896264,925,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,802,10,10,null,,923,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577950897138,63,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=598,,63,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950897087,125,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,124,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950897087,125,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,,true,,544,10,10,null,,124,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577950896267,947,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,804,10,10,http://152.136.173.30:8080/customer/login,,947,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950896266,947,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,804,10,10,null,,947,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577950897183,56,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=599,,56,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950897190,66,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=600,,65,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950897133,125,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,125,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950897133,125,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,544,10,10,null,,125,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950897160,111,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,110,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950897160,111,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,10,10,null,,110,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
