timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952542617,12839,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-147,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=556,,12838,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,1033
1577952537982,17475,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-181,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=604,,17474,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,35
1577952533986,21501,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-135,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=537,,21501,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952538817,16672,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-128,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=569,,16672,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952544046,11475,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-144,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=550,,11475,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952544199,11355,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-162,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=576,,11355,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952543749,11838,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-166,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=583,,11838,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952545448,10392,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-69,text,true,,807,200,200,http://152.136.173.30:8080/customer/login,,10391,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952543990,11875,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,811,200,200,http://152.136.173.30:8080/customer/login,,11875,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952534145,21754,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-192,text,true,,814,200,200,http://152.136.173.30:8080/customer/login,,21753,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952539371,16665,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-132,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=553,,16665,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952545466,10569,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-114,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=612,,10569,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952538598,17461,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-152,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=562,,17461,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952540872,15339,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,799,200,200,http://152.136.173.30:8080/customer/login,,15338,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952541267,15238,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-56,text,true,,806,200,200,http://152.136.173.30:8080/customer/login,,15238,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952532212,24324,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-185,text,true,,806,200,200,http://152.136.173.30:8080/customer/login,,24324,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,40
1577952537437,19345,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-171,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=589,,19345,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,43
1577952544057,13568,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-116,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=606,,13568,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952541719,16467,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-83,text,true,,799,200,200,http://152.136.173.30:8080/customer/login,,16467,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,40
1577952534354,24608,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-124,text,true,,799,200,200,http://152.136.173.30:8080/customer/login,,24608,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952533809,25229,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-126,text,true,,803,200,200,http://152.136.173.30:8080/customer/login,,25229,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952542669,16552,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-165,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=581,,16552,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952549553,9678,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-145,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=552,,9677,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952535088,24146,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-136,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=538,,24146,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952543990,15397,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-47,text,true,,817,200,200,http://152.136.173.30:8080/customer/login,,15397,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952535800,23818,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-44,text,true,,813,200,200,http://152.136.173.30:8080/customer/login,,23817,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952533815,25940,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-158,text,true,,800,200,200,http://152.136.173.30:8080/customer/login,,25940,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952545394,14453,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-77,text,true,,805,200,200,http://152.136.173.30:8080/customer/login,,14453,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952556036,4025,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-114,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=612,,4024,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952555489,4573,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-128,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=569,,4573,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952534697,25738,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-173,text,true,,823,200,200,http://152.136.173.30:8080/customer/login,,25738,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952545332,15236,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-64,text,true,,805,200,200,http://152.136.173.30:8080/customer/login,,15236,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952545611,15016,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-32,text,true,,799,200,200,http://152.136.173.30:8080/customer/login,,15015,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952555900,4934,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-192,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=540,,4934,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952550516,10319,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-156,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=567,,10319,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952537940,23503,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,796,200,200,http://152.136.173.30:8080/customer/login,,23503,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952547610,14048,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-183,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=607,,14047,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952536983,24918,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-53,text,true,,808,200,200,http://152.136.173.30:8080/customer/login,,24918,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,46
1577952544717,17208,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-11,text,true,,821,200,200,http://152.136.173.30:8080/customer/login,,17207,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952538627,23342,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-71,text,true,,806,200,200,http://152.136.173.30:8080/customer/login,,23342,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952540185,21804,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,795,200,200,http://152.136.173.30:8080/customer/login,,21803,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952538753,23248,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-67,text,true,,809,200,200,http://152.136.173.30:8080/customer/login,,23247,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952531838,30176,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-174,text,true,,798,200,200,http://152.136.173.30:8080/customer/login,,30175,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952545410,16626,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,text,true,,800,200,200,http://152.136.173.30:8080/customer/login,,16626,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952535036,27024,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-159,text,true,,792,200,200,http://152.136.173.30:8080/customer/login,,27023,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952534417,27665,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-115,text,true,,808,200,200,http://152.136.173.30:8080/customer/login,,27664,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,83
1577952544845,17249,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-34,text,true,,809,200,200,http://152.136.173.30:8080/customer/login,,17248,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952532222,29882,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-172,text,true,,806,200,200,http://152.136.173.30:8080/customer/login,,29881,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952544099,18012,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-90,text,true,,792,200,200,http://152.136.173.30:8080/customer/login,,18012,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952533494,28627,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-117,text,true,,796,200,200,http://152.136.173.30:8080/customer/login,,28625,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952535601,26528,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-198,text,true,,817,200,200,http://152.136.173.30:8080/customer/login,,26528,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,40
1577952539156,22982,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,791,200,200,http://152.136.173.30:8080/customer/login,,22981,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952537359,24786,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,800,200,200,http://152.136.173.30:8080/customer/login,,24785,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,44
1577952541337,20816,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-68,text,true,,798,200,200,http://152.136.173.30:8080/customer/login,,20815,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,1079
1577952540801,21364,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-97,text,true,,796,200,200,http://152.136.173.30:8080/customer/login,,21363,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952544677,17497,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,814,200,200,http://152.136.173.30:8080/customer/login,,17497,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952545501,16697,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-84,text,true,,811,200,200,http://152.136.173.30:8080/customer/login,,16696,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952543934,18271,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-28,text,true,,819,200,200,http://152.136.173.30:8080/customer/login,,18271,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,1038
1577952538074,24144,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-31,text,true,,807,200,200,http://152.136.173.30:8080/customer/login,,24142,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952535079,27161,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-176,text,true,,807,200,200,http://152.136.173.30:8080/customer/login,,27161,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952541209,21041,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,text,true,,817,200,200,http://152.136.173.30:8080/customer/login,,21041,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,44
1577952540293,21967,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-104,text,true,,807,200,200,http://152.136.173.30:8080/customer/login,,21965,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952556537,5915,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-185,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=610,,5915,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952552988,9496,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-70,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=592,,9495,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952538990,23494,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-57,text,true,,806,200,200,http://152.136.173.30:8080/customer/login,,23494,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952551719,10767,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-3,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=581,,10766,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952550159,12340,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-149,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=558,,12339,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952544839,17660,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-122,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=586,,17660,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952553489,9011,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-38,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=543,,9011,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952556782,5721,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-171,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=589,,5719,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952555375,7128,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-142,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=548,,7128,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952525397,37103,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-142,,true,,6932,200,200,null,,37103,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,98
1577952550558,11956,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-119,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=597,,11956,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952537963,24566,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-118,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=600,,24565,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952548923,13615,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-168,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=585,,13615,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952544780,17781,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-170,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=588,,17781,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952555554,7008,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-162,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=576,,7008,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952539726,22858,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-153,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=563,,22857,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952537930,24675,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-180,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=603,,24675,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,41
1577952534362,28243,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-137,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=540,,28242,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952550195,12413,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-175,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=595,,12411,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952536968,25640,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-112,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=538,,25637,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,43
1577952555399,7209,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-150,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=560,,7209,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952550536,12115,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-113,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=616,,12114,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577952548586,14065,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-106,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=550,,14064,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952551275,11396,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-169,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=587,,11396,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952535445,27240,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-138,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=541,,27239,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952537496,25278,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-75,text,true,,800,200,200,http://152.136.173.30:8080/customer/login,,25278,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952539801,23036,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-81,text,true,,814,200,200,http://152.136.173.30:8080/customer/login,,23036,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952544834,18031,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,806,200,200,http://152.136.173.30:8080/customer/login,,18031,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952537699,25175,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-102,text,true,,810,200,200,http://152.136.173.30:8080/customer/login,,25175,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952542002,20881,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-105,text,true,,800,200,200,http://152.136.173.30:8080/customer/login,,20880,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952533019,29874,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-120,text,true,,807,200,200,http://152.136.173.30:8080/customer/login,,29873,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952534227,28679,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-127,text,true,,790,200,200,http://152.136.173.30:8080/customer/login,,28678,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952546163,16798,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-167,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=584,,16798,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952552933,10031,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-22,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=562,,10030,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952553559,9405,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-54,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=608,,9405,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952551594,11371,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-164,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=580,,11371,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952555867,7101,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=578,,7100,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
