timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952245588,1246,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-26,text,true,,554,42,42,http://152.136.173.30:8080/news/get-news-count?userId=564,,1246,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952245607,1420,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,790,43,43,http://152.136.173.30:8080/customer/login,,1420,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952246547,793,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-31,text,true,,2039,44,44,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=559,,517,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952243681,3658,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-31,,true,,6926,44,44,null,,3381,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,40
1577952245783,1677,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,text,true,,813,45,45,http://152.136.173.30:8080/customer/login,,1677,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,50
1577952245783,1677,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,,true,,813,45,45,null,,1677,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,50
1577952245985,1584,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,text,true,,805,45,45,http://152.136.173.30:8080/customer/login,,1584,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952245983,1584,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,,true,,805,45,45,null,,1584,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,31
1577952240585,7110,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,text,true,,23292,46,46,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=537,,5726,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240399,7292,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,,true,,26425,46,46,null,,5908,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577952246121,1583,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-29,text,true,,3532,46,46,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=561,,1547,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952246183,1576,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,text,true,,811,46,46,http://152.136.173.30:8080/customer/login,,1576,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952246183,1576,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,,true,,811,46,46,null,,1576,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577952245890,1968,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-27,text,true,,3532,47,47,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=563,,1701,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952245862,2091,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-33,text,true,,2384,47,47,http://152.136.173.30:8080/stadium/items?customerId=557,,2055,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952245890,2136,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-28,text,true,,3532,48,48,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=562,,1412,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952246234,2031,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-24,text,true,,554,49,49,http://152.136.173.30:8080/news/get-news-count?userId=566,,2031,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,42
1577952246285,1982,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-23,text,true,,554,49,49,http://152.136.173.30:8080/news/get-news-count?userId=567,,1982,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952246241,2067,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-25,text,true,,554,49,49,http://152.136.173.30:8080/news/get-news-count?userId=565,,1787,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952240800,7548,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,text,true,,19896,49,49,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=538,,5955,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240694,7651,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,,true,,23029,49,49,null,,6058,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,11,0
1577952246551,1823,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-21,text,true,,554,49,49,http://152.136.173.30:8080/news/get-news-count?userId=569,,1823,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952246756,1710,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=570,,1710,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952245741,2759,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-32,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=558,,2497,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952246834,1692,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-26,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=564,,1692,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952246435,2182,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-22,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=568,,2182,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,122
1577952247028,1589,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=571,,1589,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,35
1577952246250,2441,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-38,text,true,,804,50,50,http://152.136.173.30:8080/stadium/message?id=7&customerId=552,,2441,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952247696,1053,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,text,true,,749,50,50,http://152.136.173.30:8080/stadium/message?id=1&customerId=537,,1053,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952247704,1092,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-29,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=561,,1091,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952244083,4710,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-29,,true,,6922,50,50,null,,4673,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,75
1577952246240,2598,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-30,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=560,,1873,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952247340,1567,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-31,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=559,,1536,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952247858,1325,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-27,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=563,,1293,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952244260,4921,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-27,,true,,6917,50,50,null,,4432,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,63
1577952246383,2864,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-11,text,true,,799,50,50,http://152.136.173.30:8080/customer/login,,2864,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952246383,2864,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-11,,true,,799,50,50,null,,2864,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952241090,8205,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,text,true,,19133,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=539,,6825,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240993,8300,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,,true,,22269,50,50,null,,6920,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577952246522,2870,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,792,50,50,http://152.136.173.30:8080/customer/login,,2870,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952246299,3367,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,821,50,50,http://152.136.173.30:8080/customer/login,,3367,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952247953,1734,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-33,text,true,,777,50,50,http://152.136.173.30:8080/stadium/message?id=4&customerId=557,,1734,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952246583,3253,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,795,50,50,http://152.136.173.30:8080/customer/login,,3253,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952246583,3253,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,795,50,50,null,,3253,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577952246983,2858,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,800,50,50,http://152.136.173.30:8080/customer/login,,2857,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952246983,2858,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,800,50,50,null,,2857,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,33
1577952248026,1915,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-28,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=562,,1653,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952244298,5640,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-28,,true,,6932,50,50,null,,4653,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,64
1577952248315,1643,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-25,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=565,,1643,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952247183,2774,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,799,50,50,http://152.136.173.30:8080/customer/login,,2773,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952247183,2774,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,,true,,799,50,50,null,,2773,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577952247384,2577,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,815,50,50,http://152.136.173.30:8080/customer/login,,2576,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,48
1577952247384,2577,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,,true,,815,50,50,null,,2576,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,48
1577952248272,1709,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-24,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=566,,1672,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952247461,2531,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,text,true,,813,50,50,http://152.136.173.30:8080/customer/login,,2531,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952247585,2462,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,805,50,50,http://152.136.173.30:8080/customer/login,,2462,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952247584,2462,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,,true,,805,50,50,null,,2462,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577952245473,4597,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-34,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=556,,4326,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952247781,2288,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,797,50,50,http://152.136.173.30:8080/customer/login,,2287,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952247780,2288,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,,true,,797,50,50,null,,2287,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577952247573,2512,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,text,true,,805,50,50,http://152.136.173.30:8080/customer/login,,2512,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952247983,2126,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-3,text,true,,800,50,50,http://152.136.173.30:8080/customer/login,,2126,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952247983,2126,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-3,,true,,800,50,50,null,,2126,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952246522,3597,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,803,50,50,http://152.136.173.30:8080/customer/login,,3597,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952247762,2436,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,text,true,,811,50,50,http://152.136.173.30:8080/customer/login,,2436,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952248185,2184,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,813,50,50,http://152.136.173.30:8080/customer/login,,2184,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,56
1577952248183,2184,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,,true,,813,50,50,null,,2184,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,56
1577952246576,3795,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-36,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=554,,3519,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,40
1577952248466,1926,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=570,,1926,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952248383,2054,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,801,50,50,http://152.136.173.30:8080/customer/login,,2053,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952248383,2054,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,801,50,50,null,,2053,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952246783,3718,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,814,50,50,http://152.136.173.30:8080/customer/login,,3718,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952246783,3718,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,,true,,814,50,50,null,,3718,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952245710,5005,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-35,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=555,,4901,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952243514,7200,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-35,,true,,6925,50,50,null,,7059,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577952248365,2391,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,text,true,,765,50,50,http://152.136.173.30:8080/stadium/message?id=3&customerId=538,,2391,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952248618,2274,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=571,,2006,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952248796,2250,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-29,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=561,,2250,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952248526,2640,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-26,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=564,,2602,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,91
1577952244428,6736,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-26,,true,,6931,50,50,null,,6698,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,123
1577952248502,2781,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-32,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=558,,2743,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,115
1577952243618,7661,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-32,,true,,6932,50,50,null,,7361,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,147
1577952248375,3079,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-21,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=569,,3033,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952249393,2099,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=572,,2098,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952249667,1861,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=573,,1861,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952246773,4830,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-15,text,true,,814,50,50,http://152.136.173.30:8080/customer/login,,4830,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952249249,2358,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-11,text,true,,799,50,50,http://152.136.173.30:8080/customer/login,,2358,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952248839,2799,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-30,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=560,,2768,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577952243646,7988,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-30,,true,,6935,50,50,null,,7232,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,65
1577952248749,2912,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,text,true,,563,50,50,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=1&daysAfterToday=0&customerId=537,,2912,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952241173,10490,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-47,text,true,,19843,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=540,,7814,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952241046,10617,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-47,,true,,22976,50,50,null,,7941,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952249295,2381,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,text,true,,777,50,50,http://152.136.173.30:8080/stadium/message?id=4&customerId=539,,2381,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952249942,1822,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-28,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=562,,1822,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952250070,1732,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-34,text,true,,762,50,50,http://152.136.173.30:8080/stadium/message?id=5&customerId=556,,1732,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952250086,1718,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=577,,1717,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
