timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952023809,128,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,777,10,10,http://152.136.173.30:8080/stadium/message?id=4&customerId=543,,128,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952023938,38,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,562,10,10,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=4&daysAfterToday=2&customerId=543,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952022904,1073,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=554,,761,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952023856,124,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,762,10,10,http://152.136.173.30:8080/stadium/message?id=5&customerId=546,,123,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,81
1577952023980,37,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,562,10,10,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=5&daysAfterToday=2&customerId=546,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952024018,36,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=546,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952023855,197,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,3708,10,10,null,,196,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,81
1577952024055,40,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952024055,40,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,544,10,10,null,,40,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952023977,254,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=543,,254,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952023809,420,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,3723,10,10,null,,420,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577952024096,162,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,819,10,10,http://152.136.173.30:8080/customer/login,,162,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952024095,162,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,819,10,10,null,,162,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577952024259,150,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,819,10,10,http://152.136.173.30:8080/customer/login,,150,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952024409,36,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=556,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952023747,731,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=555,,496,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952024479,45,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=555,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952023564,955,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,6925,10,10,null,,720,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,0
1577952023977,555,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=554,,518,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952022660,1871,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,,true,,6942,10,10,null,,1522,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952024232,308,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952024232,308,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,544,10,10,null,,38,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952024533,68,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=554,,68,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952024602,64,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,749,10,10,http://152.136.173.30:8080/stadium/message?id=1&customerId=554,,63,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952024541,168,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,800,10,10,http://152.136.173.30:8080/customer/login,,168,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952024541,168,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,800,10,10,null,,168,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952024524,318,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=555,,283,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952024710,134,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,800,10,10,http://152.136.173.30:8080/customer/login,,134,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952024844,37,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=557,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952024446,992,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=556,,961,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952025438,43,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=556,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952024259,1221,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,6944,10,10,null,,1190,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952024842,755,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,777,10,10,http://152.136.173.30:8080/stadium/message?id=4&customerId=555,,754,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952019818,5840,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,20518,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=545,,3815,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952019274,6384,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,,true,,23697,10,10,null,,4359,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952025659,372,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,749,10,10,http://152.136.173.30:8080/stadium/message?id=1&customerId=545,,372,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952026031,42,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,563,10,10,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=1&daysAfterToday=0&customerId=545,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952024881,1698,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=557,,1667,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952026073,764,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=545,,733,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952025659,1178,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,,true,,3696,10,10,null,,1145,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952026837,41,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952026837,41,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,,true,,544,10,10,null,,41,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952026879,184,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,807,10,10,http://152.136.173.30:8080/customer/login,,184,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952026879,184,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,,true,,807,10,10,null,,184,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952027064,139,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,807,10,10,http://152.136.173.30:8080/customer/login,,139,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952026580,770,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=557,,769,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,40
1577952024710,2639,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,6925,10,10,null,,2607,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,40
1577952027349,43,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=557,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952027392,43,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,749,10,10,http://152.136.173.30:8080/stadium/message?id=1&customerId=557,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952027203,753,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=558,,753,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952027956,48,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=558,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952028005,47,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=558,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952027064,987,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,,true,,6932,10,10,null,,986,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577952023806,4262,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,17722,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=553,,3811,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952023444,4622,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,,true,,20883,10,10,null,,4140,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952028068,79,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,777,10,10,http://152.136.173.30:8080/stadium/message?id=4&customerId=553,,79,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952028147,43,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,562,10,10,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=4&daysAfterToday=2&customerId=553,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952028053,251,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=558,,251,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952028305,41,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,749,10,10,http://152.136.173.30:8080/stadium/message?id=1&customerId=558,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952025481,3931,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=556,,3900,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952029412,523,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,749,10,10,http://152.136.173.30:8080/stadium/message?id=1&customerId=556,,523,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952024666,5285,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,19896,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=554,,4310,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952024533,5417,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,,true,,23029,10,10,null,,4441,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577952025597,4378,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,19896,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=555,,3220,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952024524,5451,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,23057,10,10,null,,4257,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952029975,82,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,749,10,10,http://152.136.173.30:8080/stadium/message?id=1&customerId=555,,82,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952030058,46,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,562,10,10,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=1&daysAfterToday=1&customerId=555,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952028190,1952,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=553,,1916,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952028068,2074,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,,true,,3723,10,10,null,,2038,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952029951,296,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,749,10,10,http://152.136.173.30:8080/stadium/message?id=1&customerId=554,,296,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952030248,44,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,563,10,10,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=1&daysAfterToday=0&customerId=554,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952023059,7237,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,23292,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=549,,6622,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952020938,9357,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,,true,,26438,10,10,null,,8705,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577952021114,9344,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,19843,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=548,,4225,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952021031,9426,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,,true,,22976,10,10,null,,4307,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952030458,67,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,752,10,10,http://152.136.173.30:8080/stadium/message?id=2&customerId=548,,67,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952030292,256,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=554,,256,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952029950,596,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,,true,,3696,10,10,null,,596,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577952030548,45,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952030548,45,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,,true,,544,10,10,null,,45,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952030295,303,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,762,10,10,http://152.136.173.30:8080/stadium/message?id=5&customerId=549,,303,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952030593,178,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,801,10,10,http://152.136.173.30:8080/customer/login,,178,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952030593,178,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,,true,,801,10,10,null,,178,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577952030525,267,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,562,10,10,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=2&daysAfterToday=1&customerId=548,,267,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952030792,63,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=548,,63,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952030457,397,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,,true,,3698,10,10,null,,397,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,30
1577952030599,267,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,562,10,10,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=5&daysAfterToday=1&customerId=549,,267,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952030775,134,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,801,10,10,http://152.136.173.30:8080/customer/login,,134,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952030856,56,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,56,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952030855,56,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,,true,,544,10,10,null,,56,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952030867,48,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=549,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952030295,618,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,,true,,3708,10,10,null,,618,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577952030142,795,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,795,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952030142,795,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,,true,,544,10,10,null,,795,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
