timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950085176,4110,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=589,,3848,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950084859,4538,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=576,,4275,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950083927,5563,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-12,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=580,,5526,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950088690,810,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-27,text,true,,804,50,50,http://152.136.173.30:8080/stadium/message?id=7&customerId=565,,810,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950086305,3312,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=592,,3311,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950085767,4093,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,749,50,50,http://152.136.173.30:8080/stadium/message?id=1&customerId=572,,4093,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950088086,1834,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-32,text,true,,762,50,50,http://152.136.173.30:8080/stadium/message?id=5&customerId=559,,1834,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950087209,2741,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-43,text,true,,809,50,50,http://152.136.173.30:8080/customer/login,,2741,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950087209,2741,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-43,,true,,809,50,50,null,,2741,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577950086217,4207,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=583,,3915,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950087208,3376,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=593,,3376,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950081335,9294,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-38,text,true,,14208,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=552,,8332,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950079215,11412,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-38,,true,,17341,50,50,null,,9706,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577950078512,12166,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-40,text,true,,12360,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=549,,11034,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950077135,13541,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-40,,true,,15506,50,50,null,,12409,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,38
1577950087910,2850,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-22,text,true,,765,50,50,http://152.136.173.30:8080/stadium/message?id=3&customerId=570,,2850,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950088243,2538,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-33,text,true,,544,50,50,http://152.136.173.30:8080/comment/add,,2537,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950088243,2538,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-33,,true,,544,50,50,null,,2537,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950082149,8682,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-34,text,true,,18401,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=557,,4818,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950080283,10546,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-34,,true,,21589,50,50,null,,6682,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,33
1577950088259,2837,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-46,text,true,,807,50,50,http://152.136.173.30:8080/customer/login,,2837,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950088259,2837,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-46,,true,,807,50,50,null,,2837,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577950088140,3002,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=582,,2694,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950086231,5074,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-47,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=584,,5042,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950082064,9256,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-25,text,true,,12360,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=567,,7656,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950080613,10705,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-25,,true,,15493,50,50,null,,9104,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577950085479,5992,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-44,text,true,,544,50,50,http://152.136.173.30:8080/comment/add,,5992,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950085479,5992,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-44,,true,,544,50,50,null,,5992,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577950087764,3788,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-23,text,true,,804,50,50,http://152.136.173.30:8080/stadium/message?id=7&customerId=569,,3788,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950088372,3282,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=579,,3021,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950081790,9862,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,,true,,6125,50,50,null,,9292,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,72
1577950088713,3037,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=591,,3001,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950088794,3119,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-42,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=594,,3119,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950088793,3185,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-41,text,true,,803,50,50,http://152.136.173.30:8080/customer/login,,3185,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950088792,3185,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-41,,true,,803,50,50,null,,3185,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577950088973,3249,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=588,,2985,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950088977,3455,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-15,text,true,,765,50,50,http://152.136.173.30:8080/stadium/message?id=3&customerId=577,,3455,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950079925,12628,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-36,text,true,,14689,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=555,,10156,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950077627,14923,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-36,,true,,17868,50,50,null,,12175,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577950089117,3540,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=581,,3540,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,42
1577950082133,10521,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,,true,,6125,50,50,null,,9773,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,79
1577950088713,3957,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=590,,3920,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950089398,3479,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,765,50,50,http://152.136.173.30:8080/stadium/message?id=3&customerId=576,,3479,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950080613,12396,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-21,text,true,,11262,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=571,,10351,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950080002,13002,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-21,,true,,14408,50,50,null,,10920,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,6,0
1577950080470,12764,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-35,text,true,,14067,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=556,,11917,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950077478,15754,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-35,,true,,17213,50,50,null,,14644,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577950089287,4104,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=589,,3830,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950089618,4209,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=592,,4172,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950088675,5361,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-7,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=586,,5325,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,1089
1577950087742,6504,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=585,,5719,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950086915,7369,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,12548,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=574,,7005,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950080877,13403,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,,true,,15694,50,50,null,,12290,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,65
1577950082955,11369,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-31,text,true,,14067,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=560,,8094,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950080483,13840,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-31,,true,,17203,50,50,null,,10528,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577950088174,6191,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-48,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=587,,6154,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,43
1577950083694,10678,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-26,text,true,,12360,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=566,,10323,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950079966,14403,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-26,,true,,15506,50,50,null,,13308,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,32
1577950083632,10824,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,12360,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=553,,8470,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950077072,17382,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,,true,,15521,50,50,null,,14755,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,38
1577950083267,11321,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-45,text,true,,14689,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=542,,8276,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950080071,14515,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-45,,true,,17877,50,50,null,,11438,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,63
1577950086443,8311,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,14689,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=575,,6359,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950081584,13168,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,,true,,17835,50,50,null,,11180,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,64
1577950089953,4855,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-43,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=595,,4855,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950089078,5733,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-24,text,true,,752,50,50,http://152.136.173.30:8080/stadium/message?id=2&customerId=568,,5733,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,1079
1577950089491,5326,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-12,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=580,,5325,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950081811,13004,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-12,,true,,6125,50,50,null,,12966,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,75
1577950090630,4202,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-38,text,true,,544,50,50,http://152.136.173.30:8080/comment/add,,4202,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950090630,4202,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-38,,true,,544,50,50,null,,4202,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950090680,4164,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-40,text,true,,544,50,50,http://152.136.173.30:8080/comment/add,,4164,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950090679,4164,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-40,,true,,544,50,50,null,,4164,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577950089178,6222,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=578,,6185,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950090426,5123,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=583,,5092,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950083100,12445,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,6125,50,50,null,,12122,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,64
1577950090833,4894,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-34,text,true,,544,50,50,http://152.136.173.30:8080/comment/add,,4894,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950090833,4894,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-34,,true,,544,50,50,null,,4894,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950090782,5012,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-33,text,true,,805,50,50,http://152.136.173.30:8080/customer/login,,5012,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950090781,5012,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-33,,true,,805,50,50,null,,5012,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,33
1577950091473,4427,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-44,text,true,,814,50,50,http://152.136.173.30:8080/customer/login,,4427,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950091472,4427,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-44,,true,,814,50,50,null,,4427,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,32
1577950091143,4845,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=582,,4808,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950083778,12208,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,6125,50,50,null,,11863,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,113
1577950091322,4682,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-25,text,true,,544,50,50,http://152.136.173.30:8080/comment/add,,4682,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950091321,4682,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-25,,true,,544,50,50,null,,4682,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577950091306,4954,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-47,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=584,,4682,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950083152,13105,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-47,,true,,6125,50,50,null,,12801,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,70
1577950090585,5778,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=593,,5748,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950088080,8367,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-30,text,true,,11449,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=561,,8257,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950081888,14556,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-30,,true,,14595,50,50,null,,14414,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,76
1577950091980,4547,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-41,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=597,,4547,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950091098,5433,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-46,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=596,,5433,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,1076
1577950092223,4691,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=588,,4691,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950085036,11876,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,,true,,6125,50,50,null,,11612,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,102
1577950091914,5121,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-42,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=594,,5085,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950092554,4611,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-36,text,true,,544,50,50,http://152.136.173.30:8080/comment/add,,4610,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,79
1577950092554,4611,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-36,,true,,544,50,50,null,,4610,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,79
1577950088518,8782,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,14208,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=573,,8674,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
