timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950787676,37,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=549,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950787713,41,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=549,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950787755,43,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=549,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950787676,121,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,120,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950787798,235,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,235,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950787798,235,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,235,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950788034,41,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950788034,41,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,41,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950788076,158,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,813,1,1,http://152.136.173.30:8080/customer/login,,158,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950788076,158,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,813,1,1,null,,158,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577950788236,36,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=550,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950788272,40,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=550,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950788313,39,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=550,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950788236,115,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,115,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950788353,232,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,232,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950788352,232,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,232,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950788586,39,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950788586,39,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,38,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950788625,161,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,799,1,1,http://152.136.173.30:8080/customer/login,,161,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950788625,161,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,799,1,1,null,,161,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577950788788,38,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=552,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950788827,43,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=552,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950788871,40,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=552,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950788787,121,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,121,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577950788912,229,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,229,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950788912,229,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,229,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950789142,38,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950789142,38,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,38,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950789181,157,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,807,1,1,http://152.136.173.30:8080/customer/login,,157,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577950789180,157,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,807,1,1,null,,157,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,30
1577950789339,36,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=553,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950789376,42,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=553,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950789418,39,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=553,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950789339,117,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,116,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950789458,239,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,239,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950789458,239,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,239,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950789698,41,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950789698,41,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,41,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950789740,164,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,817,1,1,http://152.136.173.30:8080/customer/login,,164,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950789740,164,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,817,1,1,null,,164,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577950789905,37,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=554,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950789942,41,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=554,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950789983,41,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=554,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950789905,119,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,119,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950790024,240,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,240,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950790024,240,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,240,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950790265,43,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950790265,43,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,42,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950790309,177,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,800,1,1,http://152.136.173.30:8080/customer/login,,177,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950790308,177,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,800,1,1,null,,177,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950790488,45,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=555,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950790534,45,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=555,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950790579,45,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=555,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950790488,135,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,134,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950790625,234,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,234,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950790625,234,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,234,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950790860,45,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950790860,45,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,45,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950790905,169,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,819,1,1,http://152.136.173.30:8080/customer/login,,169,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950790905,169,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,819,1,1,null,,169,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577950791077,44,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=556,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950791121,44,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=556,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950791166,47,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=556,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950791077,135,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,135,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950791214,248,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,248,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950791214,248,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,248,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950791463,44,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950791463,44,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,44,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950791508,172,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,800,1,1,http://152.136.173.30:8080/customer/login,,171,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950791508,172,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,800,1,1,null,,171,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950791681,41,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=557,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950791723,45,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=557,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950791769,45,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=557,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950791680,131,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,131,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577950791815,333,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,333,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950791815,333,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,333,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950792149,45,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950792149,45,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,45,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950792195,188,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,807,1,1,http://152.136.173.30:8080/customer/login,,188,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950792195,188,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,807,1,1,null,,188,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950792383,42,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=558,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950792426,47,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=558,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950792473,46,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=558,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950792383,135,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,135,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950792520,255,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,255,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950792520,255,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,255,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950792776,46,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950792776,46,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,46,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950792824,173,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,801,1,1,http://152.136.173.30:8080/customer/login,,173,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950792823,173,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,801,1,1,null,,173,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950792999,41,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=559,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950793042,48,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=559,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950793091,48,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=559,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950792999,137,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,137,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577950793140,263,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,263,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950793140,263,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,263,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950793404,45,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950793404,45,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,45,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950793449,171,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,810,1,1,http://152.136.173.30:8080/customer/login,,171,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950793449,171,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,810,1,1,null,,171,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577950793621,41,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=560,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950793663,45,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=560,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950793709,47,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=560,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
